frame_number,original_frame_number,frame_with_full_frame
1,2,1
3,284,
6,307,6
11,313,
15,318,
16,320,
23,328,
24,343,
28,348,
30,355,
36,362,
39,441,
49,997,49
53,1023,
63,1034,
64,1038,
66,1044,
67,1052,
68,1323,68
72,1859,72
75,2267,75
84,2277,
85,2279,
86,2281,
90,2286,
93,2506,93
104,2518,
114,2535,
117,2539,
118,2542,
119,2545,
120,3359,120
130,3579,
146,3596,
151,3603,151
156,3612,
160,3619,
165,3628,
166,3630,
168,3739,
171,3754,
180,3764,
183,3768,
184,3770,
192,3786,
193,3799,
194,3801,
196,3806,
197,3808,
198,3822,
206,3859,
216,3889,
217,3891,
219,3959,219
222,3964,
223,3967,
224,3974,
233,3984,
264,4023,
281,4042,
282,4062,
283,4064,
284,4069,
286,4128,
288,4139,
290,4251,290
291,4257,
292,4260,
301,4377,
302,4384,
303,4392,
309,4400,
311,5736,311
312,5743,
322,5756,
324,5776,
325,5778,
326,6454,326
344,6480,
346,6496,
347,6498,
349,6506,
350,6508,
351,6510,
353,6514,
354,6517,
356,6521,
358,6525,
359,6529,
362,6536,
363,6540,
365,6561,
368,6565,
369,6570,
370,6577,
373,6581,
374,6583,
375,6589,
376,6595,
379,6601,379
384,6607,
385,6609,
386,6611,
387,6613,
389,6620,
393,6625,
395,6628,
397,6631,
400,6643,
401,6647,
403,6654,
406,6658,
409,6665,
410,6669,
412,6672,
414,6717,
421,6726,
425,6732,
432,6740,
437,6746,
439,6749,
440,6754,
441,6756,
442,6810,
443,6820,
444,6823,
448,6830,
452,6836,
453,6842,
454,6845,
455,6848,
458,6854,
460,6858,
462,6863,
463,6865,
465,6874,
466,6878,
467,6886,
469,6890,
471,6894,
473,6900,473
474,6905,
475,6910,
478,6914,
480,6917,
484,6928,
488,6944,
489,6948,
493,6954,
494,6956,
495,6963,
498,6970,
500,6974,
502,6987,
504,6995,
505,7001,
506,7005,
507,7010,
509,7013,
510,7015,
512,7019,
513,7021,
514,7032,
515,7071,
518,7076,
520,7080,
523,7084,
525,7089,
526,7091,
527,7093,
528,7221,528
529,7225,
534,7243,
536,7247,
539,7255,
543,7260,
552,7340,
555,7351,
557,7354,
562,7360,
564,7364,
566,8459,566
572,9270,572
573,9276,
574,9338,574
578,9344,
579,9347,
580,9420,
583,9445,
585,9474,
586,9537,
591,9543,
603,9558,
607,9643,607
609,9682,
614,9688,
616,10480,616
618,10484,
620,10507,620
628,10693,
630,10709,
631,10917,631
634,11483,634
639,11490,
647,11499,
660,12166,660
665,12205,
669,12259,
671,12266,
673,12287,
678,12455,678
680,12459,
686,12466,
695,12590,
699,12595,
714,12745,714
716,12748,
719,12885,
720,12936,720
725,12954,
726,12958,
729,12992,
746,13110,
748,13150,
750,13217,750
752,13246,
753,13250,
754,13326,
755,13347,
756,13350,
761,13373,
763,13451,
765,13478,
768,13482,
769,13484,
770,13487,
771,13523,771
772,13535,
773,13538,
775,13562,
776,13567,
777,13572,
778,13575,
782,13581,
784,13584,
785,13592,
786,13598,
787,13604,
789,13616,
790,13627,
791,13630,
792,13632,
793,13645,
