frame_number,original_frame_number,frame_with_full_frame
1,1,1
4,71,
6,74,
36,105,
62,144,
63,146,
66,153,
76,285,
77,287,
82,293,
92,304,92
101,315,
105,320,
109,328,
115,365,
117,384,
127,395,
129,467,
149,488,
158,498,
176,517,
179,521,
185,528,
186,530,
188,534,
189,538,
190,540,
191,546,
194,551,
195,553,
198,560,
203,568,
207,574,
208,576,
220,589,
222,595,
225,599,225
228,607,
230,611,
233,615,
236,620,
250,708,
267,727,
281,742,
282,745,
285,749,
288,753,
303,769,
312,779,
313,781,
314,891,
317,982,317
326,1038,
329,1236,329
338,1368,
340,1371,
351,1428,
356,1465,
363,1552,363
368,1559,
378,1570,
384,1577,
389,1584,
416,1612,
420,1623,
426,1631,
435,1643,
437,1646,
447,1657,
450,1661,
463,1675,
472,1685,
475,1690,
476,1692,
489,1706,
502,1720,
505,1724,
543,1763,
545,1766,
550,1772,
551,1776,
552,1778,
554,1782,
555,1810,555
576,1834,
578,1837,
582,1842,
583,1844,
584,1846,
587,1850,
591,1881,
608,1913,
614,1921,
628,1937,
629,1939,
682,2007,
686,2025,
692,2038,
706,2054,
720,2070,
726,2083,
727,2096,
733,2102,733
877,2255,
930,2310,
934,2318,
937,2364,
951,2395,
952,2397,
953,2407,953
955,2410,
969,2511,
971,2633,
972,2645,
973,2649,
974,2651,
989,2754,989
991,2783,
992,2788,
994,2791,
995,2812,
996,2814,
1010,2925,
1014,2934,
1016,2937,
1018,2947,
1020,2985,
1021,2988,
1022,3103,1022
1031,3113,
1038,3174,
1045,3182,
1052,3218,
1068,3241,
1070,3244,
1076,3252,
1078,3270,
1083,3303,1083
1090,3319,
1097,3327,
1103,3334,
1108,3341,
1118,3352,
1124,3361,
1132,3370,
1142,3388,
1182,3431,
1184,3435,
1186,3439,
1187,3441,
1188,3445,
1189,3515,
1192,3651,1192
1194,3654,
1195,3702,
1214,3837,
1239,3863,
1318,3942,1318
1320,3945,
1323,3950,
1330,3959,
1332,3962,
1335,3966,
1348,3980,
1442,4075,
1446,4145,
1449,4149,
1450,4158,
1451,4161,
1452,4275,1452
1454,4324,
1459,4380,
1460,4413,
1461,4417,
1462,4563,1462
1464,4571,
1466,4580,
1467,4583,
1468,4585,
1485,4603,
1490,4610,
1497,4619,
1500,4623,
1502,4627,
1508,4636,
1512,4641,
1515,4645,
1518,4649,
1527,4660,
1528,4662,
1536,4671,
1553,4689,
1556,4693,
1577,4715,
1583,4722,
1588,4728,
1624,4765,
1625,4770,
1626,4773,
1627,4776,
1629,4873,1629
1632,4879,
1650,4898,
1657,4906,
1661,4911,
1665,4917,
1667,4921,
1668,4925,
1692,4954,
1694,4959,
1695,4961,
1699,4966,
1701,4969,
1722,4991,
1723,4993,
1727,4999,
1729,5002,
1731,5006,
1732,5012,
1734,5044,
1735,5048,
1736,5050,
1807,5121,1807
1815,5131,
1817,5134,
1832,5151,
1834,5154,
1854,5176,
1881,5204,
1884,5208,
1885,5212,
1886,5215,
1887,5752,1887
1892,5758,
1897,5764,
1903,5771,
1909,5778,
1913,5783,
1921,5792,
1924,5796,
1933,5807,
1935,5811,
1938,5817,
1939,5819,
1941,5822,
1942,5826,
1944,5830,
1945,5833,
1946,5836,
1951,5844,
1953,5847,
1960,5856,
1963,5862,
1968,5869,
1971,5874,
1973,5878,
1980,5887,
1983,5891,
1984,5894,
1985,5898,
1986,5900,
1988,5904,
1990,5907,
1991,5909,
1993,5915,
1995,5919,
1996,5938,
1997,5940,
1998,5943,
1999,5945,
2000,5948,
2003,5955,
2005,5960,
2007,5998,
2011,6034,2011
2014,6038,
2016,6133,
2017,6135,
2018,6137,
2029,6149,
2031,6158,
2032,6164,
2065,6198,
2066,6201,
2120,6256,
2153,6290,
2161,6299,
2173,6311,2173
2177,6317,
2180,6328,
2191,6340,
2199,6351,
2200,6354,
2202,6357,
2203,6360,
2206,6391,
2217,6403,
2219,6445,
2251,6478,
2252,6485,
2257,6497,
2273,6514,
2274,6522,
2285,6549,
2292,6557,
2299,6567,
2300,6651,2300
2333,6685,
2342,6695,
2353,6707,
2354,6709,
2355,6712,
2362,6720,
2363,6722,
2364,6726,
2365,6729,
2367,6756,
2369,6759,
2417,6809,
2418,6811,
2421,6815,
2426,7173,2426
2430,7184,
2432,7188,
2435,7199,
2438,7202,2438
2447,7213,
2449,7216,
2453,7268,
2454,7270,
2456,7371,
2469,7489,
2473,7835,2473
2478,8072,
2486,8272,2486
2491,8465,2491
2495,8488,
2499,8507,
2508,8517,
2519,8531,
2522,8624,
2537,8640,
2542,8646,
2544,8649,
2639,8744,2639
2644,8750,
2672,8779,
2676,8785,
