frame_number,original_frame_number,frame_with_full_frame
1,2,1
3,71,
5,74,
35,105,
61,144,
62,146,
65,153,
75,285,
76,287,
81,293,
91,305,91
99,315,
103,320,
107,328,
113,365,
115,384,
125,395,
127,467,
147,488,
156,498,
174,517,
177,521,
183,528,
184,530,
186,534,
187,538,
188,540,
189,546,
192,551,
193,553,
196,560,
201,568,
205,574,
206,576,
218,589,
220,595,
223,600,223
225,607,
227,611,
230,615,
233,620,
247,708,
264,727,
278,742,
279,745,
282,749,
285,753,
300,769,
309,779,
310,781,
311,891,
314,983,314
322,1038,
325,1237,325
333,1368,
335,1371,
346,1428,
351,1465,
358,1553,358
362,1559,
372,1570,
378,1577,
383,1584,
410,1612,
414,1623,
420,1631,
429,1643,
431,1646,
441,1657,
444,1661,
457,1675,
466,1685,
469,1690,
470,1692,
483,1706,
496,1720,
499,1724,
537,1763,
539,1766,
544,1772,
545,1776,
546,1778,
548,1782,
549,1811,549
569,1834,
571,1837,
575,1842,
576,1844,
577,1846,
580,1850,
584,1881,
601,1913,
607,1921,
621,1937,
622,1939,
675,2007,
679,2025,
685,2038,
699,2054,
713,2070,
719,2083,
720,2096,
726,2103,726
869,2255,
922,2310,
926,2318,
929,2364,
943,2395,
944,2397,
945,2408,945
946,2410,
960,2511,
962,2633,
963,2645,
964,2649,
965,2651,
980,2755,980
981,2783,
982,2788,
984,2791,
985,2812,
986,2814,
1000,2925,
1004,2934,
1006,2937,
1008,2947,
1010,2985,
1011,2988,
1012,3104,1012
1020,3113,
1027,3174,
1034,3182,
1041,3218,
1057,3241,
1059,3244,
1065,3252,
1067,3270,
1072,3304,1072
1078,3319,
1085,3327,
1091,3334,
1096,3341,
1106,3352,
1112,3361,
1120,3370,
1130,3388,
1170,3431,
1172,3435,
1174,3439,
1175,3441,
1176,3445,
1177,3515,
1180,3652,1180
1181,3654,
1182,3702,
1201,3837,
1226,3863,
1305,3943,1305
1306,3945,
1309,3950,
1316,3959,
1318,3962,
1321,3966,
1334,3980,
1428,4075,
1432,4145,
1435,4149,
1436,4158,
1437,4161,
1438,4276,1438
1439,4324,
1444,4380,
1445,4413,
1446,4417,
1447,4564,1447
1448,4571,
1450,4580,
1451,4583,
1452,4585,
1469,4603,
1474,4610,
1481,4619,
1484,4623,
1486,4627,
1492,4636,
1496,4641,
1499,4645,
1502,4649,
1511,4660,
1512,4662,
1520,4671,
1537,4689,
1540,4693,
1561,4715,
1567,4722,
1572,4728,
1608,4765,
1609,4770,
1610,4773,
1611,4776,
1613,4874,1613
1615,4879,
1633,4898,
1640,4906,
1644,4911,
1648,4917,
1650,4921,
1651,4925,
1675,4954,
1677,4959,
1678,4961,
1682,4966,
1684,4969,
1705,4991,
1706,4993,
1710,4999,
1712,5002,
1714,5006,
1715,5012,
1717,5044,
1718,5048,
1719,5050,
1790,5122,1790
1797,5131,
1799,5134,
1814,5151,
1816,5154,
1836,5176,
1863,5204,
1866,5208,
1867,5212,
1868,5215,
1869,5753,1869
1873,5758,
1878,5764,
1884,5771,
1890,5778,
1894,5783,
1902,5792,
1905,5796,
1914,5807,
1916,5811,
1919,5817,
1920,5819,
1922,5822,
1923,5826,
1925,5830,
1926,5833,
1927,5836,
1932,5844,
1934,5847,
1941,5856,
1944,5862,
1949,5869,
1952,5874,
1954,5878,
1961,5887,
1964,5891,
1965,5894,
1966,5898,
1967,5900,
1969,5904,
1971,5907,
1972,5909,
1974,5915,
1976,5919,
1977,5938,
1978,5940,
1979,5943,
1980,5945,
1981,5948,
1984,5955,
1986,5960,
1988,5998,
1992,6035,1992
1994,6038,
1996,6133,
1997,6135,
1998,6137,
2009,6149,
2011,6158,
2012,6164,
2045,6198,
2046,6201,
2100,6256,
2133,6290,
2141,6299,
2153,6312,2153
2156,6317,
2159,6328,
2170,6340,
2178,6351,
2179,6354,
2181,6357,
2182,6360,
2185,6391,
2196,6403,
2198,6445,
2230,6478,
2231,6485,
2236,6497,
2252,6514,
2253,6522,
2264,6549,
2271,6557,
2278,6567,
2279,6652,2279
2311,6685,
2320,6695,
2331,6707,
2332,6709,
2333,6712,
2340,6720,
2341,6722,
2342,6726,
2343,6729,
2345,6756,
2347,6759,
2395,6809,
2396,6811,
2399,6815,
2404,7174,2404
2407,7184,
2409,7188,
2412,7199,
