frame_number,original_frame_number,frame_with_full_frame
1,77,1
4,924,4
33,1765,33
37,1888,37
41,1898,
43,1913,
44,2486,44
46,2498,
47,2506,
48,2509,
49,2514,
50,2522,
53,2526,
57,2531,
58,2535,
60,2538,
63,2542,
64,2545,
66,2548,
67,2550,
68,2552,
69,2555,
70,2568,
71,2586,
72,2593,
74,3348,74
78,3359,
79,3942,79
81,4011,
82,4749,82
84,4970,84
86,4976,
87,4981,
89,5012,
91,5015,
92,5019,
93,5022,
94,5025,
95,5138,95
97,5141,
98,5679,98
100,6471,100
103,6583,
105,6590,
107,6595,
108,6597,
109,6600,109
111,6618,
113,6912,113
115,7011,
116,7026,
117,7037,
118,7084,
121,7094,
122,7096,
123,7103,
124,7835,124
127,7910,
128,7912,
129,8093,
138,8125,138
140,8128,
143,8134,
144,8136,
146,8150,
147,8155,
148,8157,
149,8166,
150,8173,
151,8188,
153,8201,
154,8253,
155,8296,
156,8300,
157,8326,
159,8332,
160,8335,
163,8383,
164,8387,
166,8390,
167,8393,
168,8396,
170,8399,170
172,8404,
173,8406,
175,8410,
177,8414,
179,8417,
181,8422,
182,8425,
183,8431,
184,8445,
185,8649,
187,8653,
188,8707,188
190,8860,
191,8863,
192,8865,
193,8917,
194,8920,
196,8923,
197,8930,
199,8933,
202,8951,
203,8953,
206,8960,
207,8965,
208,8971,
209,8984,
210,8988,
211,8993,
213,9002,213
215,9006,
216,9301,216
218,9337,
219,9420,
220,9422,
221,9425,
222,9437,
225,9443,
226,9456,
227,9458,
228,9491,
229,9495,
230,9509,
231,9517,
232,9520,
233,9532,
234,9557,
235,9566,
239,9573,
240,9603,240
242,9610,
243,9615,
245,9618,
246,9686,
247,9865,
249,9879,
250,9928,250
252,9931,
255,9945,
256,10038,
257,10188,
258,10191,
259,10195,
260,10197,
261,10202,261
263,10206,
265,10210,
268,10231,
270,10240,
271,10251,
272,10257,
273,10264,
274,10269,
277,10288,
278,10300,
279,10302,
280,10313,
281,10330,
282,10469,
283,10480,
284,10485,
285,10490,
287,10523,287
290,10532,
293,10621,
294,10646,
295,10648,
297,10651,
298,10658,
300,10663,
305,10673,
306,10682,
317,11679,317
320,12022,320
323,12033,
325,12077,
327,12080,
330,12084,
331,12170,
332,12173,
334,12176,
336,12193,
337,12372,337
340,12419,
342,13152,342
345,13173,
347,15368,347
355,16840,355
358,17392,358
361,17396,
386,17424,386
399,17438,
406,17446,
413,17454,
417,17460,
418,17462,
420,17493,
421,17561,
423,17595,
424,17600,
425,17622,
426,17625,
427,17627,
428,17690,
429,17696,
430,17725,430
432,17731,
434,17734,
435,17738,
437,17741,
439,17746,
440,17760,
441,17762,
442,17764,
449,17772,
489,17813,
493,17818,
501,17827,
505,17834,
507,17837,
509,17842,
510,17864,
511,17915,
513,17940,
514,17946,
515,17948,
516,17960,
517,17962,
518,17966,
519,17979,
520,17981,
521,17985,
524,17989,
