frame_number,original_frame_number,frame_with_full_frame
1,20,1
3,25,
4,38,
5,43,
6,46,
7,48,
8,68,
9,73,
10,75,
11,77,
12,79,
13,85,
14,87,
15,90,
16,95,
17,106,
19,116,
20,119,
22,122,
24,137,
25,150,
26,154,
31,235,
32,238,
33,255,
34,257,
36,266,
37,282,
38,299,
39,300,39
42,305,
43,314,
44,335,
45,343,
48,351,
49,356,
50,358,
51,363,
52,366,
53,369,
54,371,
55,373,
59,378,
63,384,
66,389,
68,392,
71,396,
77,403,
79,406,
89,417,
94,423,
97,427,
100,432,
102,437,
107,445,
109,448,
114,458,
115,460,
116,464,
117,466,
127,477,
136,487,
144,497,
145,499,
148,503,
151,508,
154,512,
155,514,
160,521,
161,523,
162,529,
167,536,
168,538,
171,542,
185,558,
187,561,
188,564,
189,566,
201,579,
202,581,
204,584,
210,591,
211,593,
212,595,
213,597,
214,599,
216,603,216
218,609,
222,614,
225,624,
227,628,
228,631,
230,652,
231,657,
242,669,
248,676,
268,703,
269,705,
270,707,
273,712,
274,714,
275,718,
276,720,
277,722,
279,725,
281,733,
283,742,
284,746,
286,752,
287,754,
288,758,
290,764,
293,768,
294,780,
296,787,
297,789,
300,793,
301,798,
302,813,
303,826,
304,830,
306,837,
310,846,
312,853,
316,858,
318,861,
322,866,
325,870,
347,894,
348,896,
353,903,353
358,909,
359,913,
360,915,
361,918,
362,920,
363,922,
364,924,
365,926,
367,930,
368,932,
374,940,
376,945,
377,949,
378,953,
379,957,
380,960,
381,962,
382,967,
383,970,
387,976,
389,981,
391,984,
392,990,
400,1000,
404,1005,
405,1011,
409,1016,
411,1022,
415,1027,
421,1034,
433,1047,
439,1054,
440,1056,
442,1060,
445,1064,
447,1068,
449,1072,
450,1076,
453,1081,
454,1084,
457,1088,
459,1091,
460,1093,
462,1096,
466,1103,
468,1106,
472,1111,
476,1116,
477,1118,
479,1121,
483,1126,
520,1164,
522,1167,
551,1197,
606,1252,606
608,1255,
611,1259,
616,1266,
617,1269,
623,1280,
626,1286,
627,1295,
631,1300,
633,1303,
634,1305,
639,1311,
642,1317,
650,1327,
652,1334,
654,1337,
657,1342,
658,1345,
660,1348,
661,1351,
662,1353,
669,1364,
670,1366,
671,1371,
676,1377,
681,1386,
684,1394,
685,1401,
687,1405,
692,1413,
694,1417,
696,1421,
697,1426,
700,1431,
704,1437,
710,1444,
714,1449,
717,1453,
720,1458,
721,1460,
724,1468,
728,1473,
732,1478,
736,1483,
737,1486,
740,1490,
742,1493,
743,1497,
746,1500,746
749,1504,
751,1507,
756,1516,
757,1518,
769,1532,
771,1535,
773,1540,
776,1546,
781,1552,
788,1560,
795,1568,
796,1571,
800,1578,
802,1581,
804,1585,
809,1593,
813,1598,
814,1602,
817,1606,
819,1609,
821,1617,
822,1619,
823,1621,
826,1625,
827,1629,
829,1632,
832,1636,
833,1638,
835,1646,
836,1648,
837,1654,
839,1662,
841,1665,
842,1668,
843,1671,
844,1673,
846,1677,
852,1684,
855,1690,
856,1693,
875,1713,
880,1719,
899,1739,
916,1757,
918,1761,
919,1763,
920,1766,
922,1769,
923,1772,
924,1774,
926,1778,
929,1782,
932,1786,
936,1792,
937,1794,
1011,1868,1011
1018,1877,
1021,1882,
1022,1885,
1025,1889,
1026,1892,
1029,1896,
1030,1900,
1031,1902,
1033,1906,
1038,1913,
1039,1915,
1058,1935,
1080,1958,
1096,1975,
1118,1998,
1120,2002,
1143,2028,
1144,2030,
1146,2034,
1153,2044,
1154,2046,
1173,2066,
1175,2069,
1176,2071,
1177,2073,
1182,2081,
1184,2084,
1193,2094,
1194,2096,
1197,2099,1197
1201,2107,
1208,2116,
1211,2122,
1212,2126,
1217,2134,
1224,2142,
1232,2151,
1233,2153,
1236,2157,
1244,2169,
1248,2175,
1249,2177,
1251,2180,
1255,2186,
1256,2190,
1257,2193,
1258,2195,
1259,2210,
1262,2216,
1263,2218,
1265,2221,
1266,2223,
1273,2232,
1274,2234,
1277,2238,
1282,2248,
1286,2253,
1289,2260,
1290,2262,
1293,2268,
1296,2275,
1302,2282,
1304,2285,
1308,2290,
1315,2300,
1321,2307,
1327,2316,
1332,2323,
1335,2330,
1339,2337,
1340,2339,
1344,2346,
1348,2351,
1350,2354,
1355,2361,
1356,2367,
1359,2371,
1361,2375,
1362,2384,
1363,2391,
1366,2395,
1367,2398,
1369,2400,1369
1374,2406,
1376,2409,
1378,2412,
1379,2414,
1383,2419,
1389,2426,
1393,2431,
1395,2434,
1423,2463,
1426,2468,
1427,2473,
1431,2478,
1432,2483,
1434,2489,
1435,2491,
1444,2501,
1480,2538,
1493,2554,
1495,2558,
1499,2566,
1501,2569,
1502,2571,
1505,2575,
1508,2582,
1509,2584,
1510,2587,
1512,2591,
1513,2595,
1516,2602,
1519,2607,
1528,2617,
1572,2662,
1580,2671,
1581,2673,
1590,2683,
1591,2685,
1596,2691,
1598,2694,
1600,2697,
1612,2710,1612
1617,2716,
1620,2721,
1621,2723,
1622,2725,
1624,2730,
1625,2735,
1626,2742,
1627,2747,
1628,2750,
1629,2753,
1632,2757,
1633,2791,
1634,2799,
1635,2813,
1637,2818,
1638,2820,
