frame_number,original_frame_number,frame_with_full_frame
1,322,1
6,2402,6
11,2618,
12,2622,
13,2779,13
15,2784,
16,2788,
17,2791,
18,2794,
19,2797,
20,2800,
22,2803,
23,2814,
24,2817,
25,2832,
26,2835,
27,2838,
29,2848,
30,2851,
31,2855,
32,2858,
33,2983,
34,3024,34
36,3031,
37,3202,
38,5377,38
41,6078,41
44,6260,
45,6262,
46,6265,
47,6269,
50,6276,
51,6282,
52,6285,
53,6287,
56,6291,
57,6293,
59,6297,
60,6299,
63,6302,63
65,6306,
66,6308,
67,6310,
68,6312,
70,6315,
71,6318,
73,6321,
74,6324,
75,6328,
77,6332,
78,6338,
79,6342,
80,6385,
81,6397,
82,6912,82
85,6918,
86,7300,86
89,7315,
90,7318,
91,7381,
92,7438,
93,7441,
94,7444,
95,7458,
96,7469,
97,7472,
99,7476,
100,8112,100
111,8454,111
113,8478,
114,8485,
116,8488,
121,8494,
122,8503,
123,8508,
125,8516,
126,8529,
128,8532,
129,8534,
130,8547,
131,8564,
132,8568,
133,8724,133
135,8727,
136,8737,
141,8779,
142,8797,
145,8801,
146,8803,
147,8811,
148,8813,
149,8815,
153,8826,
154,8828,
155,8832,
157,8842,
158,8848,
159,8858,
160,8863,
162,9048,162
186,9248,
187,9251,
206,9585,206
210,9597,
212,9706,212
217,10575,217
221,10580,
232,10592,
234,11012,234
260,12607,260
282,12630,
295,12645,
296,12647,
297,12650,
299,12726,
301,12755,
302,12854,
303,12856,
312,12866,
332,12887,
333,12889,
335,12899,
336,12943,336
338,12972,
339,12983,
340,12988,
341,12990,
342,13049,
343,13051,
344,13055,
366,13078,
379,13093,
382,13097,
388,13104,
432,13151,
433,13153,
439,13160,
441,13163,
442,13165,
443,13172,
446,13177,
447,13179,
448,13187,
449,13189,
450,13193,
452,13199,
455,13202,455
460,13221,
465,13227,
466,13236,
468,13240,
470,13245,
471,13256,
473,13260,
474,13262,
475,13348,
476,13351,
478,13360,
479,13362,
480,13365,
481,13369,
482,13373,
485,13378,
489,13384,
490,13386,
491,13389,
493,13393,
494,13395,
496,13414,
520,13440,
521,13442,
523,13445,
527,13451,
528,13454,
529,13456,
539,13469,
542,13473,
543,13475,
544,13517,544
546,13531,
547,13533,
548,13574,
549,13582,
550,13617,
553,13623,
554,13628,
557,13637,
562,13643,
563,13645,
567,13651,
572,13658,
591,13681,
592,13684,
593,13687,
597,13700,
598,13702,
601,13707,
622,13729,
624,13733,
631,13747,
633,13752,
634,13754,
635,13769,
639,13775,
640,13778,
642,13787,
643,13789,
644,13793,
645,13809,645
650,13819,
652,13852,
653,13854,
655,13885,
656,13887,
657,13889,
659,13899,
661,13904,
663,13909,
664,13912,
672,13921,
695,13954,
696,13961,
697,13964,
698,13974,
700,14004,
701,14006,
702,14011,
703,14030,
704,14056,
705,14064,
706,14079,
707,14081,
708,14084,
711,14111,711
713,14122,
714,14124,
715,14127,
719,14133,
720,14136,
721,14138,
722,14140,
724,14143,
736,14158,
738,14163,
740,14166,
743,14170,
749,14177,
759,14188,
768,14198,
774,14205,
780,15026,780
782,15129,
791,15139,
796,15145,
801,15151,
803,15154,
806,15160,
807,15162,
809,15175,
812,15201,
813,15207,
814,15265,
817,15300,817
821,15306,
842,15328,
866,15353,
867,15360,
868,15410,
869,15415,
870,15433,
873,15444,
874,15491,
876,15537,
878,15545,
879,15552,
880,15554,
884,15561,
912,16808,912
914,17015,
934,17036,
936,17095,
937,17118,937
944,17130,
945,17139,
946,17156,
947,17161,
961,17176,
966,17183,
967,17185,
968,17187,
969,17259,
970,17310,
971,17335,
972,17337,
