frame_number,original_frame_number,frame_with_full_frame
1,2,1
53,55,
105,108,
157,161,
183,189,
206,213,
217,225,
224,233,
256,266,
308,319,308
309,321,
332,345,
357,371,
409,424,
461,477,
506,523,
512,530,
563,582,
615,635,615
667,688,
718,740,
770,793,
797,827,
798,830,
799,833,
801,836,
803,839,
804,841,
805,843,
806,849,
808,852,
811,856,
815,863,
816,866,
818,872,
819,874,
843,899,
855,912,855
880,939,
883,943,
884,945,
885,947,
888,953,
895,962,
898,966,
904,973,
905,975,
908,979,
910,983,
911,987,
927,1004,
929,1009,
933,1014,
975,1057,
1026,1109,
1078,1162,
1130,1215,1130
1182,1268,
1233,1320,
1259,1347,
1266,1355,
1271,1361,
1272,1363,
1281,1373,
1282,1375,
1286,1380,
1288,1385,
1289,1389,
1290,1391,
1324,1426,
1375,1478,
1405,1509,1405
1408,1513,
1412,1518,
1414,1521,
1415,1524,
1418,1529,
1419,1531,
1426,1539,
1435,1549,
1443,1558,
1468,1584,
1519,1636,
1571,1689,
1623,1742,
1675,1795,
