frame_number,original_frame_number,frame_with_full_frame
1,297,1
5,320,5
15,331,
26,366,
40,387,
45,452,
46,454,
56,491,
58,738,58
61,743,
67,1010,67
72,1037,
78,1049,
81,1053,
86,1061,
87,1065,
88,1332,88
96,1869,96
102,2280,102
114,2294,
124,2514,124
127,2519,
149,2551,
152,2555,
153,2558,
154,2571,
155,3370,155
167,3592,
168,3594,
189,3615,189
198,3625,
202,3634,
203,3636,
204,3640,
206,3643,
207,3646,
208,3748,
211,3752,
214,3756,
216,3767,
240,3799,
241,3812,
242,3814,
246,3819,
249,3835,
260,3872,
273,3899,
280,3972,280
286,3980,
287,3987,
294,3995,
327,4036,
345,4055,
347,4063,
349,4067,
351,4076,
353,4141,
355,4146,
357,4149,
359,4152,
361,4247,361
363,4265,
364,4270,
366,4273,
375,4366,
380,4390,
382,4396,
385,4409,
387,4412,
391,5719,391
394,5749,
395,5753,
397,5756,
408,5768,
411,5789,
412,5792,
413,6407,413
415,6415,
417,6420,
418,6426,
419,6467,
421,6470,
434,6485,
437,6491,
438,6494,
439,6510,
443,6517,
444,6521,
449,6527,
454,6534,
456,6538,
457,6544,
458,6549,
459,6553,
463,6574,
465,6578,
466,6583,
467,6587,
468,6591,
474,6599,
475,6601,475
477,6608,
479,6611,
481,6614,
486,6620,
487,6622,
488,6624,
489,6626,
491,6633,
492,6635,
494,6638,
496,6641,
498,6644,
502,6649,
503,6656,
504,6662,
505,6666,
507,6669,
513,6678,
514,6682,
518,6687,
519,6731,
524,6737,
530,6746,
536,6753,
541,6759,
545,6766,
546,6768,
548,6822,
550,6833,
551,6837,
554,6843,
558,6849,
559,6851,
561,6855,
565,6867,
566,6870,
570,6875,
572,6880,
573,6887,
574,6890,
576,6899,
578,6903,578
581,6908,
582,6913,
583,6918,
584,6924,
585,6927,
592,6935,
593,6940,
598,6961,
602,6968,
604,6977,
605,6980,
606,6983,
608,6986,
611,6991,
612,6999,
614,7002,
616,7008,
618,7014,
619,7016,
620,7018,
621,7023,
625,7028,
628,7032,
629,7034,
630,7045,
631,7083,
635,7090,
636,7093,
642,7101,
644,7104,
645,7106,
648,7233,648
650,7238,
656,7257,
658,7260,
662,7269,
678,7354,
680,7357,
682,7367,
688,7377,
691,7662,691
693,7668,
694,7752,
695,8471,695
702,8667,
704,9001,704
707,9283,
709,9286,
710,9289,
711,9351,711
715,9356,
722,9433,
725,9458,
728,9548,
731,9553,
746,9570,
751,9695,751
756,9701,
758,10491,758
761,10496,
764,10518,764
766,10521,
773,10929,773
778,11179,778
781,11486,781
784,11497,
788,11502,
796,11513,
808,12179,808
813,12218,
815,12270,
820,12279,
824,12299,824
830,12310,
831,12469,
850,12489,
852,12494,
853,12602,853
858,12609,
873,12757,
879,12898,
882,12948,882
889,12972,
891,13005,
909,13123,
911,13163,
913,13229,913
916,13259,
917,13263,
918,13339,
919,13347,
920,13360,
921,13363,
925,13368,
926,13386,
928,13401,
930,13464,
933,13479,
935,13495,
936,13497,
937,13499,
939,13531,939
941,13548,
943,13552,
944,13570,
945,13575,
947,13580,
948,13585,
949,13590,
950,13595,
951,13597,
952,13605,
954,13617,
956,13629,
957,13640,
959,13643,
960,13645,
962,13657,
964,13666,
965,13678,
966,13683,
967,13705,
968,13708,
970,13717,
971,13719,
972,13728,
973,13730,
974,13738,
975,13744,
976,13756,
977,13758,
978,13760,
980,13772,
982,13775,
984,13782,
986,13787,
987,13816,987
989,13866,
990,13894,
992,13897,
994,13900,
995,13908,
998,13912,
1000,13976,
1002,13979,
1003,13981,
1006,13985,
1007,14015,
1008,14017,
1009,14225,1009
1011,14237,
1012,14239,
1015,14436,1015
1017,14549,
1018,14554,
1019,14559,
1020,14568,
1021,14586,
1022,14588,
1023,14590,
1024,14592,
1026,14596,
1027,14598,
1029,14601,
1030,14604,
1032,14607,
1034,14610,
1035,14613,
1036,14626,
1037,14636,
1038,14650,
1039,14657,
1040,14663,
1041,14677,
1042,14776,1042
1044,14780,
1045,14787,
1046,14790,
1048,14841,
1049,14850,
1051,14856,
1062,14886,
1063,14898,
1064,14912,
1069,14918,
1071,14922,
1074,14929,
1075,14947,
1076,15033,1076
1079,15081,
1080,15094,
1082,15158,
1083,15206,
1084,15263,
1085,15276,
1086,15495,1086
1094,15505,
1097,15509,
1113,15526,
1117,15531,
1118,15535,
1129,15560,
1130,15562,
1131,15567,
1132,15570,
1133,15574,
1134,15577,
1135,15585,
1136,15599,1136
1138,15627,
1139,15633,
1141,15654,
1142,15666,
1143,15679,
1145,15688,
1147,15695,
1150,15711,
1151,15722,
1153,15734,
1154,15736,
1156,15739,
1157,15787,
1158,15789,
1159,15792,
1161,15796,
1162,15799,
1163,15801,
1173,15812,
1174,15814,
1175,15816,
1176,15823,
1177,15826,
1178,15844,
1179,15848,
1181,15851,
1184,15856,
1185,15882,
1208,15920,1208
1211,16298,1211
1213,16339,
1214,16344,
1215,16364,
1216,16375,
1217,16557,1217
1222,16563,
1223,17005,1223
1226,17073,
1227,17130,1227
1264,17169,
1266,17174,
1270,17179,
1282,17192,
1283,17194,
1288,17202,
1289,17204,
1290,17206,
1298,17230,
1299,17233,
1301,17255,
1302,17272,
1303,17439,1303
1343,17535,
1348,17543,
1354,17552,
1360,17559,
1363,17563,
1365,17570,
1367,17573,
1374,17581,
1381,17589,
1384,17655,
1386,17866,1386
1388,17871,
1389,17875,
1390,17883,
1391,17890,
1392,17893,
1393,17966,
1394,17999,
1395,18017,1395
1397,18021,
1398,18032,
1400,18038,
1403,18057,
1405,18061,
1407,18065,
1409,18069,
1411,18074,
1412,18082,
1413,18100,
1414,18102,
1415,18109,
1418,18113,
1419,18116,
1420,18120,
1421,18123,
1426,18129,
1429,18136,
1432,18140,
1435,18147,
1436,18149,
1441,18249,
1442,18268,
1444,18271,
1449,18298,
1450,18307,1450
1452,18330,
1454,18333,
1457,18339,
1472,18373,
1473,18415,
1480,18423,
1484,18428,
1486,18431,
1494,18440,
1509,18456,
1512,18461,
1514,18465,
1541,18493,
1553,18506,
1555,18509,
