frame_number,original_frame_number,frame_with_full_frame
1,515,1
4,520,
137,655,137
142,662,
145,668,
147,673,
150,679,
152,685,
154,691,
155,737,
156,741,
157,743,
159,750,
161,756,
177,773,
181,780,
183,1281,183
184,1288,
185,1290,
481,1589,481
484,1594,
485,1596,
486,1601,
487,1603,
489,1610,
490,1614,
492,1625,
493,1640,
494,1676,
496,1689,
498,1703,
499,1742,
501,1753,
503,1760,
507,1767,
509,1773,
511,1776,
512,1779,
516,1788,
517,1870,517
519,1873,
521,1882,
523,1902,
524,1905,
525,1907,
526,1909,
527,1911,
528,1916,
529,1962,
531,2001,
532,2299,532
533,2307,
534,2324,
536,2375,
538,2379,
540,2389,
541,2617,541
543,2642,
544,2664,
545,2666,
546,2675,
547,2768,547
549,2865,
550,2903,
551,2972,
652,3074,652
851,3274,
855,3280,
863,3292,
866,3297,
871,3303,871
882,3315,
966,3400,
971,3407,
975,3413,
977,3416,
979,3420,
985,3429,
989,3434,
990,3447,
992,3454,
993,3508,
994,3510,
995,3519,
998,3523,
1000,3533,
1003,3537,
1006,3548,
1007,3639,1007
1008,3641,
1009,3648,
1010,3653,
1014,3659,
1017,3664,
1021,3669,
1026,3675,
1028,3679,
1031,3684,
1034,3690,
1035,3875,
1036,3881,
1037,4007,1037
1038,4151,
1039,4154,
1040,4157,
1041,4160,
1042,4164,
1043,4170,
1044,4207,1044
1045,4228,
1046,4277,
1048,4284,
1049,4438,
1050,4441,
1051,4447,
1165,4562,1165
1166,4564,
1170,4570,
1175,4576,
1177,4579,
1181,4585,
1182,4587,
1183,4593,
1185,4596,
1186,4598,
1188,4602,
1193,4608,
1194,4611,
1196,4615,
1198,4618,
1200,4622,
1201,4625,
1202,4628,
1203,4630,
1206,4636,
1208,4640,
1210,4646,
1211,4732,
1214,4737,
1392,4916,1392
1564,5089,
1780,5307,1780
1785,5313,
1788,5319,
1798,5332,
1801,5340,
1803,5346,
1807,5352,
1811,5360,
1813,5364,
1814,5366,
1815,5368,
1817,5372,
1861,5417,1861
1927,5484,
1931,5491,
1933,5497,
1935,5500,
1939,5506,
1952,5520,
1972,5541,
1978,5550,
1989,5562,
1993,5571,
1995,5577,
1997,5584,
1999,5591,
2000,5603,
2001,5611,
2002,5613,
2003,5615,
2004,5617,
2012,5627,
2014,5630,
2015,5637,
2016,5679,
2022,5687,
2023,5689,
2026,5697,
2027,5714,2027
2028,5728,
2029,5742,
2030,5744,
2031,5751,
2032,5756,
2033,5765,
2035,5779,
