frame_number,original_frame_number,frame_with_full_frame
1,4,1
3,7,
4,9,
6,13,
7,15,
8,17,
10,20,
11,22,
12,24,
13,26,
15,30,
16,32,
18,35,
21,39,
24,45,
25,49,
26,53,
27,57,
28,59,
30,62,
31,67,
32,70,
36,76,
37,79,
38,81,
40,84,
42,87,
43,89,
49,96,
51,101,
54,105,
55,107,
56,111,
60,116,
62,122,
66,127,
85,147,
90,154,
91,156,
94,160,
97,164,
99,168,
101,171,
102,176,
105,181,
106,184,
108,189,
109,191,
110,193,
112,196,
116,203,
118,206,
122,211,
127,219,
132,226,
169,264,
171,267,
198,295,
199,297,
254,353,254
255,355,
258,359,
263,366,
264,369,
270,380,
273,386,
274,395,
278,400,
280,403,
281,405,
286,411,
289,417,
297,427,
299,434,
301,437,
304,442,
305,445,
307,448,
308,451,
309,453,
316,464,
317,466,
318,471,
323,477,
328,486,
331,494,
332,501,
334,505,
339,513,
341,517,
343,521,
344,526,
347,531,
351,537,
357,544,
361,549,
364,553,
367,558,
368,560,
371,568,
375,573,
379,578,
383,583,
384,586,
387,590,
389,593,
390,597,
393,601,393
395,604,
397,607,
402,616,
403,618,
415,632,
417,635,
419,640,
422,646,
427,652,
434,660,
441,668,
442,671,
446,678,
448,681,
450,685,
455,693,
459,698,
460,702,
463,706,
465,709,
467,717,
468,719,
469,721,
472,725,
473,729,
475,732,
478,736,
479,738,
481,746,
482,748,
483,754,
485,762,
487,765,
488,768,
489,771,
490,773,
492,777,
498,784,
501,790,
502,793,
521,813,
526,819,
545,839,
562,857,
564,861,
565,863,
566,866,
568,869,
569,872,
570,874,
572,878,
575,882,
578,886,
582,892,
583,894,
657,969,657
663,977,
666,982,
667,985,
670,989,
671,992,
674,996,
675,1000,
676,1002,
678,1006,
683,1013,
684,1015,
703,1035,
725,1058,
741,1075,
763,1098,
765,1102,
788,1128,
789,1130,
791,1134,
798,1144,
799,1146,
818,1166,
820,1169,
821,1171,
822,1173,
827,1181,
829,1184,
838,1194,
839,1196,
842,1200,842
845,1207,
852,1216,
855,1222,
856,1226,
861,1234,
868,1242,
876,1251,
877,1253,
880,1257,
888,1269,
892,1275,
893,1277,
895,1280,
899,1286,
900,1290,
901,1293,
902,1295,
903,1310,
906,1316,
907,1318,
909,1321,
910,1323,
917,1332,
918,1334,
921,1338,
926,1348,
930,1353,
933,1360,
934,1362,
937,1368,
940,1375,
946,1382,
948,1385,
952,1390,
959,1400,
965,1407,
971,1416,
976,1423,
979,1430,
983,1437,
984,1439,
988,1446,
992,1451,
994,1454,
999,1461,
1000,1467,
1003,1471,
1005,1475,
1006,1484,
1007,1491,
1010,1495,
1011,1498,
1013,1501,1013
1017,1506,
1019,1509,
1021,1512,
1022,1514,
1026,1519,
1032,1526,
1036,1531,
1038,1534,
1066,1563,
1069,1568,
1070,1573,
1074,1578,
1075,1583,
1077,1589,
1078,1591,
1087,1601,
1123,1638,
1136,1654,
1138,1658,
1142,1666,
1144,1669,
1145,1671,
1148,1675,
1151,1682,
1152,1684,
1153,1687,
1155,1691,
1156,1695,
1159,1702,
1162,1707,
1171,1717,
1215,1762,
1223,1771,
1224,1773,
1233,1783,
1234,1785,
1239,1791,
1241,1794,
1243,1797,
1255,1811,1255
1259,1816,
1262,1821,
1263,1823,
1264,1825,
1266,1830,
1267,1835,
1268,1842,
1269,1847,
1270,1850,
1271,1853,
1274,1857,
1275,1891,
1276,1899,
1277,1906,
1278,1912,
1280,1918,
1281,1920,
1282,1924,
1284,1927,
1285,1931,
1286,1935,
1290,1940,
1303,1955,
1304,1958,
1305,1961,
1306,1963,
1307,1965,
1308,1967,
1310,1974,
1311,1978,
1312,1980,
1313,1986,
1314,2021,
1315,2027,
1316,2098,
1318,2101,1318
1321,2105,
1323,2108,
1329,2115,
1336,2123,
1339,2127,
1340,2131,
1341,2134,
1343,2137,
1345,2140,
1346,2145,
1349,2180,
1351,2183,
1352,2185,
1353,2189,
1354,2192,
1379,2218,
1384,2224,
1385,2230,
1388,2239,
1390,2245,
1391,2252,
1392,2257,
1395,2264,
1396,2268,
1397,2271,
1399,2278,
1415,2295,
1417,2307,
1418,2328,
1419,2394,
1420,2403,1420
1421,2411,
1422,2415,
1423,2421,
1424,2428,
1425,2431,
1426,2438,
1427,2448,
1428,2450,
1430,2453,
1432,2462,
1440,2471,
1448,2480,
1449,2482,
1451,2485,
1453,2491,
1454,2494,
1456,2510,
1457,2515,
1459,2520,
1461,2527,
1462,2587,
1464,2596,
1465,2598,
1467,2612,
1468,2615,
1469,2619,
1470,2624,
1473,2657,
1474,2682,
1477,2692,
1478,2740,1478
1479,2758,
1480,2761,
1481,2767,
1482,2771,
1483,2775,
1484,2780,
1485,2782,
1486,2785,
1487,2787,
1488,2796,
1490,2813,
1491,2827,
1492,2881,
1494,2884,
1497,2890,
1499,2893,
1501,2897,
1503,2901,
1506,2905,
1507,2907,
1509,2910,
