frame_number,original_frame_number,frame_with_full_frame
1,1,1
232,241,
233,245,
234,248,
235,250,
242,258,
243,261,
246,265,
276,296,
280,301,280
310,332,
366,390,
378,403,
394,421,
397,426,
401,431,
404,445,
412,454,
419,462,
421,467,
475,522,
488,536,
494,543,
508,559,
512,566,
517,572,
527,583,
537,595,
550,608,550
556,615,
557,617,
560,621,
561,623,
564,628,
568,638,
570,647,
571,649,
574,653,
575,671,
576,674,
588,687,
670,770,
676,777,
685,788,
689,793,
694,799,
696,802,
700,808,
713,824,
717,830,
718,833,
721,839,
726,845,
727,848,
740,863,
743,867,
749,874,
752,878,
755,883,
763,892,
767,899,
771,903,771
774,907,
778,912,
794,929,
799,935,
800,938,
830,983,
967,1121,
1041,1216,1041
1051,1228,
1053,1232,
1056,1236,
1064,1245,
1069,1251,
1076,1262,
1077,1264,
1079,1273,
1081,1276,
1082,1280,
1083,1291,
1085,1296,
1088,1301,
1092,1306,
1101,1316,
1228,1450,
1229,1452,
1230,1454,
1231,1456,
1232,1458,
1233,1460,
1234,1462,
1235,1464,
1236,1466,
1237,1468,
1238,1470,
1239,1472,
1240,1474,
1241,1476,
1242,1478,
1243,1480,
1244,1482,
1245,1484,
1246,1486,
1247,1488,
1248,1490,
1249,1492,
1250,1494,
1251,1496,
1252,1498,
1253,1499,1253
1255,1502,
1256,1504,
1257,1506,
1258,1508,
1259,1510,
1260,1512,
1261,1514,
1262,1516,
1263,1518,
1264,1520,
1265,1522,
1266,1524,
1267,1526,
1268,1528,
1269,1530,
1270,1532,
1271,1534,
1272,1536,
1273,1538,
1274,1540,
1275,1542,
1276,1544,
1277,1546,
1278,1548,
1279,1550,
1280,1552,
1281,1554,
1282,1556,
1283,1558,
1284,1560,
1285,1562,
1286,1564,
1287,1566,
1288,1568,
1289,1570,
1290,1572,
1291,1574,
1292,1576,
1293,1578,
1294,1580,
1295,1582,
1296,1584,
1297,1586,
1298,1588,
1299,1590,
1300,1592,
1301,1594,
1302,1596,
1303,1598,
1304,1600,
1305,1602,
1306,1604,
1307,1606,
1308,1608,
1309,1610,
1310,1612,
1311,1614,
1312,1616,
1313,1618,
1314,1620,
1315,1622,
1316,1624,
1317,1626,
1318,1628,
1319,1630,
1320,1632,
1321,1634,
1322,1636,
1323,1638,
1324,1640,
1325,1642,
1326,1644,
1327,1646,
1328,1648,
1329,1650,
1330,1652,
1331,1654,
1332,1656,
1333,1658,
1334,1660,
1335,1662,
1336,1664,
1337,1666,
1338,1668,
1339,1670,
1340,1672,
1341,1674,
1342,1676,
1343,1678,
1344,1680,
1345,1682,
1346,1684,
1347,1686,
1348,1688,
1349,1690,
1350,1692,
1351,1694,
1352,1696,
1353,1698,
1354,1700,
1355,1702,
1356,1704,
1357,1706,
1358,1708,
1359,1710,
1360,1712,
1361,1714,
1362,1716,
1363,1718,
1364,1720,
1365,1722,
1366,1724,
1367,1726,
1368,1728,
1369,1730,
1370,1732,
1371,1734,
1372,1736,
1373,1738,
1374,1740,
1375,1742,
1376,1744,
1377,1746,
1378,1748,
1379,1750,
1380,1752,
1381,1754,
1382,1756,
1383,1758,
1384,1760,
1385,1762,
1386,1764,
1387,1766,
1388,1768,
1389,1770,
1390,1772,
1391,1774,
1392,1776,
1393,1778,
1394,1780,
1395,1782,
1396,1784,
1397,1786,
1398,1788,
1399,1790,
1400,1792,
1401,1794,
1402,1796,
1403,1798,
1404,1799,1404
1406,1802,
1407,1804,
1408,1806,
1409,1808,
1410,1810,
1411,1812,
1412,1814,
1413,1816,
1414,1818,
1415,1820,
1416,1822,
1417,1824,
1418,1826,
1419,1828,
1420,1830,
1421,1832,
1422,1834,
1423,1836,
1424,1838,
1425,1840,
1426,1842,
1427,1844,
1428,1846,
1429,1848,
1430,1850,
1431,1852,
1432,1854,
1433,1856,
1434,1858,
1435,1860,
1436,1862,
1437,1864,
1438,1866,
1439,1868,
1440,1870,
1441,1872,
1442,1874,
1443,1876,
1444,1878,
1445,1880,
1446,1882,
1447,1884,
1448,1886,
1449,1888,
1450,1890,
1451,1892,
1452,1894,
1453,1896,
1454,1898,
1455,1900,
1456,1902,
1457,1904,
1458,1906,
1459,1908,
1460,1910,
1461,1912,
1462,1914,
1463,1916,
1464,1918,
1465,1920,
1466,1922,
1467,1924,
1468,1926,
1469,1928,
1470,1930,
1471,1932,
1472,1934,
1473,1936,
1474,1938,
1475,1940,
1476,1942,
1477,1944,
1478,1946,
1479,1948,
1480,1950,
1481,1952,
1482,1954,
1483,1956,
1484,1958,
1485,1960,
1486,1962,
1487,1964,
1488,1966,
1489,1968,
1490,1970,
1491,1972,
1492,1974,
1493,1976,
1494,1978,
1495,1980,
1496,1982,
1497,1984,
1498,1986,
1499,1988,
1500,1990,
1501,1992,
1502,1994,
1503,1996,
1504,1998,
1505,2000,
1506,2002,
1507,2004,
1508,2006,
1509,2008,
1510,2010,
1511,2012,
1512,2014,
1513,2016,
1514,2018,
1515,2020,
1516,2022,
1517,2024,
1518,2026,
1519,2028,
1520,2030,
1521,2032,
1522,2034,
1523,2036,
1524,2038,
1525,2040,
1526,2042,
1527,2044,
1528,2046,
1529,2048,
1530,2050,
1531,2052,
1532,2054,
1533,2056,
1534,2058,
1535,2060,
1536,2062,
1537,2064,
1538,2066,
1539,2068,
1540,2070,
1541,2072,
1542,2074,
1543,2076,
1544,2078,
1545,2080,
1546,2082,
1547,2084,
1548,2086,
1549,2088,
1550,2090,
1551,2092,
1552,2094,
1553,2096,
1554,2098,
1555,2099,1555
1557,2102,
1558,2104,
1559,2106,
1560,2108,
1561,2110,
1562,2112,
