frame_number,original_frame_number,frame_with_full_frame
1,2,1
2,5,
5,9,
72,77,
81,92,
82,94,
84,98,
85,102,
86,104,
88,108,
91,112,
95,117,
96,154,
97,208,
98,211,
99,214,
101,217,
103,225,
104,228,
105,230,
106,233,
107,236,
108,246,
109,249,
110,261,
111,264,
112,266,
114,270,
115,285,
116,289,
117,475,117
122,966,122
123,972,
124,1168,
125,1207,125
126,1210,
127,1213,
128,1215,
129,1218,
130,1242,
131,1389,
132,1435,
133,1437,
134,1468,
135,1471,
136,1474,
137,1480,
139,1483,
141,1486,
142,1503,142
143,1506,
145,1510,
146,1514,
147,2044,147
149,3777,149
151,3869,
152,3874,
153,3879,
154,3884,
155,3902,155
156,3991,
157,4758,157
159,4767,
161,4770,
163,5225,163
165,5230,
167,5253,
168,5285,
169,5349,
172,5356,
174,5359,
183,5371,
185,5374,
186,5376,
187,5378,
192,5386,
196,5392,
197,5394,
198,5398,
200,5401,200
203,5408,
206,5412,
207,5415,
208,5928,208
214,5937,
215,5945,
222,5953,
229,5961,
237,5972,
240,5976,
242,5987,
244,5991,
245,5997,
247,6000,247
248,6003,
249,6012,
254,6018,
255,6023,
259,6034,
261,6046,
262,6373,262
263,6378,
264,6384,
265,6388,
266,6411,
267,6435,
268,6448,
269,6453,
270,6486,
271,6490,
272,6529,
273,6609,273
274,6614,
275,6661,
276,6692,
277,6697,
278,7160,278
280,7233,280
287,7241,
288,7247,
289,7285,
291,8013,291
297,9550,297
298,9620,298
299,9691,
300,9694,
301,9719,
302,9740,
303,9744,
304,9749,
305,9752,
306,9759,
307,9763,
308,9766,
309,9770,
310,9792,
311,9796,
312,10087,312
313,10109,
314,10119,
315,10123,
316,10485,316
321,11008,321
323,11011,
326,11024,
327,11049,
329,11053,
330,11058,
332,11081,
336,11086,
338,11129,338
339,11139,
341,11340,
342,12290,342
343,12294,
344,12603,344
345,12727,
347,12875,
349,13855,349
350,14104,350
351,14113,
352,14135,
353,14149,
354,14155,
355,14158,
356,14168,
357,14198,
358,14223,
359,14227,
360,14230,
362,14235,
363,14238,
365,14279,
366,14283,
367,14286,
369,14289,
370,14291,
371,14294,
373,14298,
374,14304,
375,14307,
378,14311,
379,14313,
380,14315,
381,14319,
382,14322,
383,14351,
384,14355,
385,14621,385
387,14727,387
389,15539,389
391,15542,
392,15554,
395,15563,
396,15574,
397,15577,
398,15579,
400,15582,
401,15584,
403,15592,
406,15599,
417,15612,417
427,15630,
429,15639,
434,15647,
436,15654,
438,15657,
439,15659,
440,15665,
442,15669,
444,15673,
452,15682,
457,15692,
458,15696,
477,15716,
478,15720,
482,15727,
486,15738,
487,15740,
488,15742,
491,15747,
494,15753,
497,15762,
500,15766,
504,15771,
506,15776,
507,15779,
514,15789,
524,15800,
526,15804,
541,15821,
545,15827,
546,15829,
547,15832,
549,15845,
553,15851,
555,15858,
557,15862,
559,15916,559
560,15929,
562,16071,
563,16075,
565,16103,
567,16111,
570,16115,
571,16119,
572,16123,
574,16127,
575,16140,
576,16151,
577,16159,
578,16161,
580,16174,
582,16178,
583,16180,
585,16188,
587,16191,
591,16196,
592,16203,592
593,16208,
595,16212,
597,16217,
598,16226,
599,16244,
600,16247,
601,16249,
603,16253,
605,16257,
607,16261,
608,16263,
609,16359,
610,16387,
611,16390,
612,16393,
614,16397,
615,16401,
616,16404,
617,16421,
618,16427,
623,16495,
624,16498,
625,16501,625
626,16504,
628,16515,
629,16539,
630,16557,
632,16561,
633,16716,
647,16732,
648,16739,
649,16744,
650,16746,
653,16752,
657,16759,
659,16767,
660,16769,
661,16774,
664,16778,
670,16785,
671,16787,
680,16804,680
682,16807,
687,16816,
690,16822,
692,16825,
694,16829,
704,16850,
707,16870,
708,16872,
710,16875,
712,16878,
713,16888,
715,16897,
719,16904,
739,16927,
750,16939,
752,16943,
