frame_number,original_frame_number,frame_with_full_frame
1,2,1
3,5,
4,7,
6,13,
9,17,
14,24,
19,30,
20,32,
21,35,
26,45,
27,49,
29,52,
34,58,
35,60,
42,68,
58,85,
62,90,
63,92,
73,103,
74,106,
75,108,
77,113,
82,119,
83,123,
84,125,
86,134,
87,137,
89,141,
91,145,
97,152,
99,155,
100,157,
104,163,
106,168,
107,170,
108,192,
109,214,
110,217,
111,219,
112,221,
113,223,
114,227,
117,231,
123,240,
128,246,
134,254,
135,258,
139,264,
142,269,
143,271,
168,297,
169,299,169
172,303,
173,307,
174,309,
177,315,
179,320,
181,324,
182,332,
183,380,
184,403,
185,410,
186,412,
189,416,
191,420,
192,422,
194,425,
195,428,
200,434,
202,437,
203,440,
204,442,
207,446,
210,451,
212,454,
213,456,
215,462,
216,469,
217,517,
218,547,
219,570,
220,574,
221,635,221
223,649,
226,654,
228,658,
231,664,
234,669,
235,673,
239,686,
240,690,
241,696,
242,721,
243,773,
247,783,
248,791,
249,794,
250,798,
251,800,
252,804,
253,806,
262,818,
265,822,
267,825,
274,833,
284,844,
292,855,
299,864,
301,867,
303,872,
304,874,
305,885,
307,888,
308,909,308
310,924,
311,930,
312,933,
314,936,
328,951,
337,961,
339,966,
347,975,
358,988,
359,991,
360,993,
362,1001,
363,1006,
365,1009,
368,1017,
370,1020,
371,1032,
373,1073,
378,1079,
379,1088,
380,1090,
385,1096,
386,1098,
388,1111,
390,1115,
391,1132,
392,1145,
394,1148,
395,1152,
396,1157,
397,1160,
398,1167,
399,1169,
400,1171,
406,1179,
407,1182,
410,1186,
411,1188,
413,1192,
419,1199,
425,1205,425
436,1220,
439,1225,
441,1228,
442,1230,
444,1233,
446,1236,
448,1241,
450,1246,
451,1249,
454,1253,
456,1258,
457,1260,
458,1267,
459,1322,
461,1329,
463,1332,
464,1335,
467,1341,
470,1345,
473,1349,
474,1354,
477,1358,
480,1369,
481,1372,
495,1390,
497,1394,
498,1445,
501,1457,
505,1484,
506,1540,506
509,1546,
513,1558,
514,1561,
521,1570,
525,1575,
550,1602,
551,1605,
584,1640,
585,1645,
590,1651,
592,1655,
594,1658,
596,1661,
597,1663,
599,1668,
601,1671,
602,1717,
605,1725,
606,1727,
608,1739,
611,1743,
618,1751,
620,1754,
625,1760,
633,1771,
634,1773,
641,1782,
646,1788,
650,1799,650
652,1802,
653,1804,
654,1810,
655,1813,
658,1817,
660,1825,
661,1828,
663,1833,
664,1837,
666,1844,
667,1861,
668,1863,
669,1865,
670,1869,
671,1926,
672,1929,
674,1935,
675,1945,
676,1949,
677,1952,
678,1954,
679,1983,
680,1997,
682,2003,
686,2009,
689,2015,
692,2021,
695,2027,
698,2032,
701,2036,
702,2038,
705,2043,
708,2047,
729,2069,
738,2079,
751,2093,
753,2096,
757,2100,757
759,2104,
779,2125,
796,2143,
797,2148,
800,2152,
804,2158,
806,2161,
809,2165,
810,2167,
813,2171,
814,2174,
815,2177,
816,2180,
817,2182,
819,2186,
820,2192,
821,2194,
823,2202,
826,2209,
827,2231,
828,2234,
830,2240,
834,2253,
836,2260,
839,2264,
849,2275,
853,2281,
864,2297,
866,2300,
867,2305,
870,2309,
872,2313,
876,2322,
877,2328,
879,2333,
880,2337,
881,2340,
882,2360,
883,2363,
885,2371,
889,2376,
892,2380,
906,2395,
912,2401,912
917,2408,
920,2412,
922,2415,
931,2425,
939,2434,
980,2476,
1096,2594,
1107,2606,
1110,2610,
1184,2685,
1235,2736,1235
1240,2744,
1246,2751,
1250,2756,
1252,2760,
1254,2763,
1255,2765,
1257,2768,
1262,2776,
1263,2780,
1264,2789,
1267,2795,
1268,2799,
1271,2803,
1274,2808,
1276,2811,
1277,2815,
1280,2821,
1281,2824,
1282,2830,
1284,2834,
1297,2848,
1301,2853,
1322,2875,
1324,2878,
1330,2885,
1331,2887,
1335,2892,
1342,2900,
1346,2905,
1347,2917,
1349,2922,
1354,2928,
1366,2942,
1367,2944,
1374,2953,
1375,2955,
1466,3046,1466
1481,3062,
1486,3068,
1487,3071,
1489,3074,
1490,3076,
1491,3079,
1492,3081,
1512,3102,
1539,3130,
1540,3135,
1554,3150,
1555,3152,
1561,3159,
1566,3165,
1567,3167,
1568,3169,
1570,3172,
1579,3183,
1580,3185,
1584,3192,
1588,3197,
1610,3220,
1614,3225,
1617,3232,
1621,3237,
1629,3249,
1630,3253,
1631,3255,
1634,3259,
1635,3261,
1638,3266,
1640,3269,
1644,3274,
1645,3276,
1649,3281,
1652,3285,
1655,3289,
1656,3292,
1659,3296,
1660,3299,
1662,3308,1662
1664,3314,
1665,3319,
1666,3322,
1667,3329,
1668,3343,
1669,3350,
1670,3362,
1673,3371,
1674,3373,
1676,3376,
1677,3382,
1678,3384,
1679,3386,
1682,3391,
1685,3395,
1686,3397,
1689,3402,
1690,3406,
1691,3417,
1692,3441,
1693,3444,
1694,3446,
