frame_number,original_frame_number,frame_with_full_frame
1,82,1
4,86,
8,91,
33,117,
60,156,
66,165,
78,297,
85,304,85
97,317,
105,327,
115,340,
121,377,
123,386,
125,396,
137,480,
196,540,
201,550,
202,552,
203,558,
206,563,
207,565,
210,570,
211,572,
216,579,
221,585,
223,588,
224,590,
237,604,237
239,607,
242,612,
246,619,
248,623,
255,632,
269,721,
296,749,
301,756,
305,761,
324,781,
333,791,
336,903,336
340,995,
349,1050,
352,1248,352
361,1381,
362,1383,
373,1441,
377,1450,
379,1478,
385,1565,385
390,1571,
407,1589,
413,1596,
428,1612,
439,1624,
442,1633,
445,1637,
450,1643,
454,1648,
458,1655,
499,1697,
502,1702,
503,1704,
578,1780,
581,1784,
583,1788,
586,1793,
587,1822,587
609,1846,
618,1856,
619,1858,
622,1862,
627,1894,
643,1925,
667,1950,
721,2020,
722,2022,
724,2038,
729,2048,
730,2051,
736,2058,
743,2066,
758,2082,
760,2085,
765,2094,
767,2097,
768,2099,
769,2107,769
914,2253,
918,2259,
922,2268,
974,2321,
976,2324,
979,2329,
983,2342,
984,2376,
998,2407,998
1001,2411,
1003,2420,
1004,2423,
1018,2519,
1019,2523,
1021,2639,
1022,2646,
1023,2657,
1025,2664,
1039,2766,1039
1041,2772,
1042,2775,
1043,2795,
1045,2801,
1046,2803,
1047,2824,
1048,2826,
1062,2936,
1065,2946,
1067,2957,
1070,2985,
1071,2999,1071
1073,3117,
1079,3126,
1086,3156,
1087,3159,
1088,3185,
1089,3187,
1096,3195,
1102,3229,
1110,3238,
1118,3253,
1120,3258,
1125,3282,
1132,3316,1132
1138,3329,
1147,3339,
1150,3343,
1152,3346,
1157,3353,
1166,3363,
1174,3372,
1181,3380,
1182,3382,
1183,3384,
1192,3401,
1236,3447,
1242,3457,
1243,3465,
1244,3501,
1245,3527,
1248,3659,1248
1250,3666,
1251,3673,
1252,3675,
1253,3678,
1254,3714,
1274,3839,
1276,3843,
1278,3849,
1281,3853,
1315,3888,
1344,3918,1344
1387,3962,
1511,4087,
1517,4138,
1518,4146,
1519,4154,
1520,4157,
1523,4161,
1524,4163,
1525,4170,
1526,4173,
1527,4332,1527
1529,4335,
1539,4393,
1540,4416,
1542,4422,
1543,4425,
1544,4430,
1545,4575,1545
1549,4584,
1550,4595,
1551,4597,
1575,4622,
1580,4629,
1585,4635,
1590,4641,
1594,4648,
1598,4653,
1615,4671,
1633,4690,
1640,4698,
1721,4781,
1723,4788,
1725,4886,1725
1728,4891,
1745,4910,
1757,4923,
1760,4929,
1763,4933,
1765,4936,
1789,4965,
1791,4968,
1792,4970,
1794,4973,
1796,4977,
1797,4979,
1798,4981,
1815,4999,
1818,5004,
1821,5012,
1822,5014,
1823,5016,
1824,5022,
1825,5025,
1826,5056,
1827,5061,
1874,5108,1874
1911,5146,
1930,5166,
1950,5188,
1968,5207,
1984,5224,
1986,5227,
1987,5728,1987
1989,5765,
1995,5772,
1997,5775,
2017,5796,
2019,5799,
2023,5804,
2032,5814,
2035,5820,
2037,5824,
2039,5829,
2044,5835,
2045,5838,
2046,5841,
2051,5848,
2058,5856,
2060,5859,
2062,5862,
2066,5868,
2069,5873,
2072,5877,
2073,5880,
2074,5882,
2076,5886,
2077,5891,
2083,5899,
2084,5901,
2085,5903,
2091,5910,
2095,5915,
2100,5921,
2102,5927,
2104,5931,
2105,5934,
2107,5946,
2108,5950,
2110,5953,
2111,5955,
2112,5957,
2113,5961,
2115,5965,
2116,5967,
2117,5969,
2118,5973,
2119,5975,
2120,6010,2120
2124,6025,
2125,6031,
2127,6048,
2128,6050,
2130,6147,
2133,6151,
2142,6162,
2143,6170,
2144,6176,
2177,6210,
2178,6213,
2232,6268,
2260,6297,
2286,6323,2286
2295,6340,
2306,6353,
2313,6361,
2314,6363,
2315,6369,
2316,6372,
2319,6402,
2334,6457,
2371,6497,
2377,6510,
2394,6535,
2404,6557,
2405,6562,
2411,6569,
2414,6573,
2416,6577,
2419,6663,2419
2443,6688,
2478,6724,
2479,6726,
2483,6731,
2484,6733,
2487,6738,
2489,6741,
2491,6746,
2493,6769,
2494,6772,
2499,6778,
2532,6812,
2536,6817,
2539,6821,
2547,6830,
2548,6832,
2549,7185,2549
2553,7196,
2555,7199,
2560,7210,2560
2573,7225,
2581,7281,
2582,7283,
2583,7383,
2587,7389,
2595,7500,2595
2600,7847,2600
2606,8084,
2615,8193,2615
2618,8217,
2620,8226,
2622,8286,
2625,8291,
2631,8356,
2633,8500,2633
2637,8516,
2639,8519,
2659,8544,
2662,8630,
2664,8636,
2682,8656,
2776,8750,2776
2778,8753,
2781,8757,
2814,8791,
2830,8809,
2832,8813,
2844,8826,
2849,8832,
2856,8840,
2860,8845,
2865,8851,
2867,8855,
2868,8857,
2869,8859,
2871,8862,
2902,8894,
2906,8901,
2907,8903,
2909,8907,
2911,8913,
2912,8966,
2915,8970,
2917,8974,
2918,8976,
2956,9014,2956
2967,9026,
2968,9029,
2969,9054,
2970,9056,
2993,9083,
2995,9087,
2997,9159,
2998,9176,
2999,9185,
3000,9190,
3001,9276,
3002,9280,
3003,9284,
3037,9318,3037
3043,9356,
3045,9360,
3046,9432,
3048,9546,
3052,9551,
3056,9557,
3059,9561,
3062,9566,
3064,9569,
3070,9576,
3072,9579,
3075,9583,
3076,9586,
3077,9590,
3079,9594,
3082,9598,
3083,9599,3083
3085,9603,
3088,9607,
3089,9610,
3092,9614,
3093,9616,
3094,9619,
3096,9622,
3097,9624,
3098,9626,
3099,9632,
3100,9635,
3104,9642,
3106,9649,
3108,9653,
3116,9663,
3118,9669,
3119,9672,
3121,9675,
3123,9683,
3125,9691,
3129,9700,
3131,9703,
3134,9708,
3137,9712,
3145,9722,
3147,9727,
3149,9733,
3150,9737,
3160,9749,
3162,9756,
3165,9761,
3166,9763,
3167,9769,
3177,9780,
3181,9785,
3207,9820,
3213,9897,
3215,9901,3215
3247,9935,
3260,9949,
3288,9978,
3290,9982,
3291,9984,
3292,9986,
3294,9997,
3316,10023,
3318,10026,
3321,10030,
3342,10052,
3343,10054,
3344,10071,
3346,10074,
3351,10092,
3358,10106,
3362,10217,3362
3366,10361,
3372,10368,
3401,10399,
3409,10408,
3423,10423,
3426,10428,
3429,10433,
3432,10439,
