frame_number,original_frame_number,frame_with_full_frame
1,2,1
72,76,
78,84,
87,95,
94,103,
102,112,
103,114,
109,121,
110,123,
115,129,
118,135,
120,139,
121,143,
123,146,
128,152,
129,154,
133,160,
134,167,
135,177,
136,179,
137,181,
138,183,
139,187,
140,195,
142,198,
144,201,
147,205,
166,225,
172,235,
198,262,
223,291,
224,293,
245,315,245
291,362,
297,370,
298,372,
301,376,
410,487,
434,512,
443,522,
445,525,
501,582,
508,593,
575,661,575
577,664,
578,666,
587,676,
588,679,
590,686,
591,696,
592,704,
593,706,
594,711,
595,740,
596,742,
597,746,
598,748,
599,750,
600,752,
601,754,
602,756,
603,758,
604,760,
605,766,
606,768,
607,770,
608,772,
609,774,
610,776,
611,778,
612,780,
613,782,
614,784,
615,786,
616,788,
617,790,
618,792,
619,794,
620,796,
621,798,
622,800,
623,802,
624,804,
625,806,
626,808,
627,810,
628,812,
629,814,
630,816,
631,818,
632,820,
633,822,
634,824,
635,826,
636,828,
637,830,
638,832,
639,834,
640,836,
641,842,
642,844,
643,846,
644,860,
645,884,
646,895,
683,933,683
689,941,
697,950,
705,959,
708,963,
720,976,
746,1005,
778,1049,
786,1062,
791,1102,
799,1111,
802,1119,
803,1124,
804,1126,
805,1129,
808,1133,
809,1136,
815,1143,
817,1148,
819,1151,
820,1153,
822,1156,
824,1159,
826,1162,
845,1182,
870,1208,870
873,1214,
874,1226,
875,1228,
876,1231,
877,1235,
1036,1395,
