frame_number,original_frame_number,frame_with_full_frame
1,78,1
3,925,3
31,1766,31
34,1889,34
37,1898,
39,1913,
40,2487,40
41,2498,
42,2506,
43,2509,
44,2514,
45,2522,
48,2526,
52,2531,
53,2535,
55,2538,
58,2542,
59,2545,
61,2548,
62,2550,
63,2552,
64,2555,
65,2568,
66,2586,
67,2593,
69,3349,69
72,3359,
73,3943,73
74,4011,
75,4750,75
76,4971,76
77,4976,
78,4981,
80,5012,
82,5015,
83,5019,
84,5022,
85,5025,
86,5139,86
87,5141,
88,5680,88
89,6472,89
91,6583,
93,6590,
95,6595,
96,6597,
97,6601,97
98,6618,
100,6913,100
101,7011,
102,7026,
103,7037,
104,7084,
107,7094,
108,7096,
109,7103,
110,7836,110
112,7910,
113,7912,
114,8093,
123,8126,123
124,8128,
127,8134,
128,8136,
130,8150,
131,8155,
132,8157,
133,8166,
134,8173,
135,8188,
137,8201,
138,8253,
139,8296,
140,8300,
141,8326,
143,8332,
144,8335,
147,8383,
148,8387,
150,8390,
151,8393,
152,8396,
154,8400,154
155,8404,
156,8406,
158,8410,
160,8414,
162,8417,
164,8422,
165,8425,
166,8431,
167,8445,
168,8649,
170,8653,
171,8708,171
172,8860,
173,8863,
174,8865,
175,8917,
176,8920,
178,8923,
179,8930,
181,8933,
184,8951,
185,8953,
188,8960,
189,8965,
190,8971,
191,8984,
192,8988,
193,8993,
195,9003,195
196,9006,
197,9302,197
198,9337,
199,9420,
200,9422,
201,9425,
202,9437,
205,9443,
206,9456,
207,9458,
208,9491,
209,9495,
210,9509,
211,9517,
212,9520,
213,9532,
214,9557,
215,9566,
219,9573,
220,9604,220
221,9610,
222,9615,
224,9618,
225,9686,
226,9865,
228,9879,
229,9929,229
230,9931,
233,9945,
234,10038,
235,10188,
236,10191,
237,10195,
238,10197,
239,10203,239
240,10206,
242,10210,
245,10231,
247,10240,
248,10251,
249,10257,
250,10264,
251,10269,
254,10288,
255,10300,
256,10302,
257,10313,
258,10330,
259,10469,
260,10480,
261,10485,
262,10490,
264,10524,264
266,10532,
269,10621,
270,10646,
271,10648,
273,10651,
274,10658,
276,10663,
281,10673,
282,10682,
293,11680,293
295,12023,295
297,12033,
299,12077,
301,12080,
304,12084,
305,12170,
306,12173,
308,12176,
310,12193,
311,12373,311
313,12419,
315,13153,315
317,13173,
319,15369,319
326,16841,326
328,17393,328
330,17396,
355,17425,355
367,17438,
374,17446,
381,17454,
385,17460,
386,17462,
388,17493,
389,17561,
391,17595,
392,17600,
393,17622,
394,17625,
395,17627,
396,17690,
397,17696,
398,17726,398
399,17731,
401,17734,
402,17738,
404,17741,
406,17746,
407,17760,
408,17762,
409,17764,
416,17772,
456,17813,
460,17818,
468,17827,
472,17834,
474,17837,
476,17842,
477,17864,
478,17915,
480,17940,
481,17946,
482,17948,
483,17960,
484,17962,
485,17966,
486,17979,
487,17981,
488,17985,
491,17989,
