frame_number,original_frame_number,frame_with_full_frame
1,1,1
54,55,
106,108,
158,161,
184,189,
207,213,
218,225,
225,233,
257,266,
309,318,309
311,321,
334,345,
359,371,
411,424,
463,477,
508,523,
514,530,
565,582,
617,634,617
670,688,
721,740,
773,793,
800,827,
801,830,
802,833,
804,836,
806,839,
807,841,
808,843,
809,849,
811,852,
814,856,
818,863,
819,866,
821,872,
822,874,
846,899,
858,911,858
884,939,
887,943,
888,945,
889,947,
892,953,
899,962,
902,966,
908,973,
909,975,
912,979,
914,983,
915,987,
931,1004,
933,1009,
937,1014,
979,1057,
1030,1109,
1082,1162,
1134,1214,1134
1187,1268,
1238,1320,
1264,1347,
1271,1355,
1276,1361,
1277,1363,
1286,1373,
1287,1375,
1291,1380,
1293,1385,
1294,1389,
1295,1391,
1329,1426,
1380,1478,
1410,1508,1410
1414,1513,
1418,1518,
1420,1521,
1421,1524,
1424,1529,
1425,1531,
1432,1539,
1441,1549,
1449,1558,
1474,1584,
1525,1636,
1577,1689,
1629,1742,
1681,1795,
