frame_number,original_frame_number,frame_with_full_frame
1,3516,1
25,3541,
27,3544,
28,3546,
29,3549,
30,3552,
31,3555,
32,3557,
35,3562,
36,3574,
37,3587,
38,3589,
40,3596,
42,3599,
44,3604,44
47,3626,
49,3636,
50,3707,
52,3726,
53,3731,
54,3734,
56,3740,
57,3742,
59,3746,
60,3763,
61,3778,
64,3785,
66,3793,
67,3795,
68,3812,
69,3832,
70,3834,
71,3846,
72,3849,
75,3853,
84,3863,
93,3873,
94,3875,
97,3879,
99,3892,
100,3896,
101,3921,101
103,3946,
104,3958,
107,3962,
108,4010,
109,4022,
110,4029,
111,4066,
112,4081,
113,4097,
116,4109,
123,4648,123
135,4661,
136,4663,
172,4701,
173,4703,
174,4705,
177,4738,
178,4756,
179,4758,
182,4827,182
184,4846,
186,4893,
187,4911,
188,4917,
189,4934,
190,4943,
193,4947,
194,4950,
200,4958,
202,4968,
203,4978,
205,4981,
206,4985,
207,5001,
208,5033,
209,5081,
210,5098,
211,5099,211
213,5125,
214,5129,
215,5138,
216,5140,
217,5152,
219,5161,
220,5163,
221,5165,
223,5168,
224,5174,
225,5196,
244,5257,
253,5267,
255,5270,
261,5277,
265,5282,
278,5296,
281,5301,
285,5315,
286,5341,
288,5409,288
290,5415,
291,5461,
293,5478,
294,5607,
296,5611,
305,5621,
344,5661,
403,5720,403
405,5724,
406,5726,
409,5730,
414,5736,
438,5769,
440,5772,
442,5802,
443,5804,
444,5807,
445,5836,
447,5841,
458,6200,458
477,6220,
484,6229,
486,6232,
494,6346,494
497,6379,
499,6693,499
504,7375,504
507,8495,507
510,8499,
511,8509,
512,8542,
513,8579,
514,8581,
516,8588,
517,8590,
524,9820,524
531,10007,531
534,10027,
535,10067,
537,10071,
539,10148,
541,10151,
542,10153,
543,10198,
544,10217,544
547,10230,
549,10298,
550,10312,
552,10320,
554,10347,
555,10354,
556,10382,
557,10385,
558,10432,
584,10459,
585,10462,
593,10471,
599,10481,
600,10485,
601,10487,
605,10492,
610,10499,
613,10502,613
616,10506,
633,10524,
635,10528,
636,10530,
640,10536,
641,10538,
647,10545,
650,10550,
651,10557,
663,10570,
700,11692,700
702,12361,702
705,12510,
707,12516,
709,12534,
711,12538,
715,12903,715
717,13561,717
720,14676,720
726,14693,
727,15919,727
745,15939,
746,15942,
748,16033,
749,16037,
751,16040,
752,16139,
753,16147,
754,16150,
757,16154,
779,16188,
781,16204,781
802,16230,
804,16259,
805,16272,
807,16277,
810,16281,
814,17075,814
817,17080,
818,17877,818
