frame_number,original_frame_number,frame_with_full_frame
1,2,1
7,9,
8,11,
9,13,
18,24,
36,43,
38,46,
48,57,
57,67,
60,71,
63,77,
68,85,
70,90,
73,94,
74,98,
75,100,
76,103,
78,106,
98,127,
106,137,
107,140,
109,143,
111,148,
114,152,
120,160,
122,163,
123,170,
128,176,
129,178,
132,182,
146,198,
150,206,
162,219,
163,221,
165,224,
171,231,
172,233,
173,235,
174,237,
177,249,
180,253,
184,260,
185,264,
187,268,
189,271,
191,287,
192,292,
194,297,
205,308,205
212,316,
232,345,
236,354,
237,358,
238,360,
239,362,
241,366,
242,374,
243,389,
244,393,
246,398,
248,404,
251,408,
252,427,
253,429,
256,433,
258,438,
259,452,
260,470,
262,478,
264,487,
265,491,
266,493,
270,498,
272,501,
276,506,
279,511,
292,525,
299,534,
300,536,
305,544,
307,547,
310,553,
311,555,
312,557,
314,560,
315,562,
316,564,
317,566,
319,570,
320,572,
322,575,
325,581,
326,585,
327,592,
328,597,
329,599,329
331,602,
332,605,
333,607,
334,610,
338,616,
340,619,
344,624,
345,627,
346,630,
354,640,
358,650,
363,657,
364,662,
368,667,
380,680,
386,687,
392,694,
394,697,
395,700,
398,704,
400,708,
402,711,
404,716,
407,721,
408,723,
411,731,
415,736,
419,743,
420,746,
424,751,
430,758,
437,766,
474,804,
488,819,
498,830,
502,835,
503,837,
558,893,
563,899,563
570,908,
571,911,
575,920,
578,926,
580,930,
581,933,
582,935,
589,945,
594,951,
598,957,
603,963,
605,967,
607,974,
609,977,
612,981,
613,985,
615,991,
619,996,
623,1003,
624,1006,
625,1011,
630,1017,
635,1027,
637,1034,
638,1041,
640,1046,
644,1053,
646,1056,
648,1061,
650,1067,
652,1071,
653,1073,
654,1077,
658,1082,
659,1084,
663,1089,
666,1093,
669,1098,
670,1101,
672,1105,
673,1108,
675,1111,
676,1113,
685,1123,
687,1126,
690,1130,
693,1137,
696,1142,
697,1144,
699,1147,
704,1156,
705,1158,
709,1163,
713,1168,
716,1173,
717,1175,
719,1180,
722,1184,
723,1186,
736,1200,736
743,1211,
747,1216,
748,1218,
752,1225,
757,1234,
759,1238,
761,1241,
765,1246,
767,1249,
769,1257,
770,1259,
771,1261,
777,1269,
779,1274,
780,1276,
781,1278,
782,1286,
783,1288,
784,1294,
785,1302,
787,1305,
789,1308,
790,1317,
796,1324,
799,1330,
800,1333,
801,1335,
824,1359,
861,1397,
864,1401,
865,1406,
867,1409,
868,1414,
870,1418,
873,1422,
876,1426,
881,1432,
882,1434,
956,1508,956
963,1517,
966,1525,
969,1529,
970,1532,
973,1536,
974,1540,
975,1542,
978,1546,
983,1555,
1002,1575,
1024,1599,
1039,1615,
