frame_number,original_frame_number,frame_with_full_frame
1,3,1
2,5,
3,7,
5,13,
8,17,
13,24,
18,30,
19,32,
20,35,
25,45,
26,49,
28,52,
33,58,
34,60,
41,68,
57,85,
61,90,
62,92,
72,103,
73,106,
74,108,
76,113,
81,119,
82,123,
83,125,
85,134,
86,137,
88,141,
90,145,
96,152,
98,155,
99,157,
103,163,
105,168,
106,170,
107,192,
108,214,
109,217,
110,219,
111,221,
112,223,
113,227,
116,231,
122,240,
127,246,
133,254,
134,258,
138,264,
141,269,
142,271,
167,297,
168,300,168
170,303,
171,307,
172,309,
175,315,
177,320,
179,324,
180,332,
181,380,
182,403,
183,410,
184,412,
187,416,
189,420,
190,422,
192,425,
193,428,
198,434,
200,437,
201,440,
202,442,
205,446,
208,451,
210,454,
211,456,
213,462,
214,469,
215,517,
216,547,
217,570,
218,574,
219,636,219
220,649,
223,654,
225,658,
228,664,
231,669,
232,673,
236,686,
237,690,
238,696,
239,721,
240,773,
244,783,
245,791,
246,794,
247,798,
248,800,
249,804,
250,806,
259,818,
262,822,
264,825,
271,833,
281,844,
289,855,
296,864,
298,867,
300,872,
301,874,
302,885,
304,888,
305,910,305
306,924,
307,930,
308,933,
310,936,
324,951,
333,961,
335,966,
343,975,
354,988,
355,991,
356,993,
358,1001,
359,1006,
361,1009,
364,1017,
366,1020,
367,1032,
369,1073,
374,1079,
375,1088,
376,1090,
381,1096,
382,1098,
384,1111,
386,1115,
387,1132,
388,1145,
390,1148,
391,1152,
392,1157,
393,1160,
394,1167,
395,1169,
396,1171,
402,1179,
403,1182,
406,1186,
407,1188,
409,1192,
415,1199,
421,1206,421
431,1220,
434,1225,
436,1228,
437,1230,
439,1233,
441,1236,
443,1241,
445,1246,
446,1249,
449,1253,
451,1258,
452,1260,
453,1267,
454,1322,
456,1329,
458,1332,
459,1335,
462,1341,
465,1345,
468,1349,
469,1354,
472,1358,
475,1369,
476,1372,
490,1390,
492,1394,
493,1445,
496,1457,
500,1484,
501,1541,501
503,1546,
507,1558,
508,1561,
515,1570,
519,1575,
544,1602,
545,1605,
578,1640,
579,1645,
584,1651,
586,1655,
588,1658,
590,1661,
591,1663,
593,1668,
595,1671,
596,1717,
599,1725,
600,1727,
602,1739,
605,1743,
612,1751,
614,1754,
619,1760,
627,1771,
628,1773,
635,1782,
640,1788,
644,1800,644
645,1802,
646,1804,
647,1810,
648,1813,
651,1817,
653,1825,
654,1828,
656,1833,
657,1837,
659,1844,
660,1861,
661,1863,
662,1865,
663,1869,
664,1926,
665,1929,
667,1935,
668,1945,
669,1949,
670,1952,
671,1954,
672,1983,
673,1997,
675,2003,
679,2009,
682,2015,
685,2021,
688,2027,
691,2032,
694,2036,
695,2038,
698,2043,
701,2047,
722,2069,
731,2079,
744,2093,
746,2096,
750,2101,750
751,2104,
771,2125,
788,2143,
789,2148,
792,2152,
796,2158,
798,2161,
801,2165,
802,2167,
805,2171,
806,2174,
807,2177,
808,2180,
809,2182,
811,2186,
812,2192,
813,2194,
815,2202,
818,2209,
819,2231,
820,2234,
822,2240,
826,2253,
828,2260,
831,2264,
841,2275,
845,2281,
856,2297,
858,2300,
859,2305,
862,2309,
864,2313,
868,2322,
869,2328,
871,2333,
872,2337,
873,2340,
874,2360,
875,2363,
877,2371,
881,2376,
884,2380,
898,2395,
904,2402,904
908,2408,
911,2412,
913,2415,
922,2425,
930,2434,
971,2476,
1087,2594,
1098,2606,
1101,2610,
1175,2685,
1226,2737,1226
1230,2744,
1236,2751,
1240,2756,
1242,2760,
1244,2763,
1245,2765,
1247,2768,
1252,2776,
1253,2780,
1254,2789,
1257,2795,
1258,2799,
1261,2803,
1264,2808,
1266,2811,
1267,2815,
1270,2821,
1271,2824,
1272,2830,
1274,2834,
1287,2848,
1291,2853,
1312,2875,
1314,2878,
1320,2885,
1321,2887,
1325,2892,
1332,2900,
1336,2905,
1337,2917,
1339,2922,
1344,2928,
1356,2942,
1357,2944,
1364,2953,
1365,2955,
1456,3047,1456
1470,3062,
1475,3068,
1476,3071,
1478,3074,
1479,3076,
1480,3079,
1481,3081,
1501,3102,
1528,3130,
1529,3135,
1543,3150,
1544,3152,
1550,3159,
1555,3165,
1556,3167,
1557,3169,
1559,3172,
1568,3183,
1569,3185,
1573,3192,
1577,3197,
1599,3220,
1603,3225,
1606,3232,
1610,3237,
1618,3249,
1619,3253,
1620,3255,
1623,3259,
1624,3261,
1627,3266,
1629,3269,
1633,3274,
1634,3276,
1638,3281,
1641,3285,
1644,3289,
1645,3292,
1648,3296,
1649,3299,
1651,3309,1651
1652,3314,
1653,3319,
1654,3322,
1655,3329,
1656,3343,
1657,3350,
1658,3362,
1661,3371,
1662,3373,
1664,3376,
1665,3382,
1666,3384,
1667,3386,
1670,3391,
1673,3395,
1674,3397,
1677,3402,
1678,3406,
1679,3417,
1680,3441,
1681,3444,
1682,3446,
1686,3483,
1687,3494,
1688,3508,
1689,3512,
1690,3519,
1692,3524,
1694,3532,
1695,3536,
1696,3539,
1697,3541,
1700,3548,
1702,3551,
1705,3556,
1709,3563,
1713,3569,
1714,3571,
1716,3574,
1717,3576,
1722,3582,
1727,3590,
1729,3593,
1732,3601,1732
1733,3603,
1734,3605,
1735,3609,
1736,3611,
1754,3631,
1767,3645,
1771,3652,
1788,3670,
1789,3675,
1791,3678,
1793,3683,
1796,3687,
1799,3693,
1801,3697,
1803,3702,
1806,3706,
1808,3710,
1810,3713,
1811,3715,
1827,3737,
1829,3740,
1830,3744,
1831,3746,
1840,3756,
1845,3762,
1846,3766,
1849,3770,
1850,3836,
1852,3841,
1854,3861,
1856,3867,
1857,3885,
1858,3937,1858
1859,3941,
1863,3946,
1864,3949,
1867,3955,
1872,3961,
1874,3964,
1875,3966,
1881,3973,
1888,3981,
1890,3984,
1892,3987,
1893,3989,
1897,3994,
1898,3997,
1901,4001,
1902,4003,
1903,4006,
1905,4009,
1908,4014,
1910,4017,
1911,4031,
1914,4035,
1915,4037,
1916,4039,
1917,4041,
1918,4044,
1921,4052,
1922,4054,
1924,4058,
1925,4080,
1926,4084,
1927,4099,
1930,4105,
1931,4108,
1932,4117,
1933,4129,
1934,4151,
1935,4165,
1936,4173,
1940,4184,
1941,4195,
1942,4204,1942
1943,4211,
1946,4241,
