frame_number,original_frame_number,frame_with_full_frame
1,17,1
3,24,
6,29,
7,49,
8,51,
9,65,
10,84,
11,87,
12,148,
14,154,
15,162,
16,178,
17,185,
20,197,
21,199,
22,204,
24,209,
25,216,
28,220,
29,223,
30,227,
32,238,
36,247,
39,252,
40,254,
41,373,41
43,389,
45,406,
46,413,
47,416,
48,419,
49,421,
50,423,
52,434,
53,444,
55,447,
56,450,
57,455,
58,477,
59,481,
60,555,
61,595,
62,630,62
64,636,
65,640,
66,645,
67,649,
68,654,
69,659,
70,664,
71,668,
72,682,
73,691,
74,697,
75,742,
76,763,
77,768,
78,800,
79,826,
80,832,
81,834,
83,838,
85,844,
86,853,
88,856,
91,864,
93,869,
94,875,
95,880,
96,890,
97,902,97
99,905,
101,908,
102,916,
104,934,
105,958,
106,960,
107,1006,
108,1009,
111,1013,
112,1023,
113,1025,
114,1029,
117,1037,
119,1043,
121,1046,
122,1050,
123,1052,
124,1056,
126,1059,
127,1062,
132,1069,
136,1074,
137,1083,
138,1093,
139,1098,
140,1140,
141,1146,
142,1163,
144,1173,
145,1178,
147,1186,
148,1191,
149,1218,149
151,1245,
152,1247,
153,1249,
154,1253,
156,1268,
157,1271,
158,1279,
161,1284,
165,1294,
166,1298,
167,1301,
172,1307,
181,1317,
185,1322,
188,1328,
190,1332,
192,1337,
195,1341,
196,1343,
197,1347,
198,1352,
199,1361,
200,1366,
201,1371,
202,1373,
204,1376,
205,1381,
207,1384,
210,1388,
211,1393,
213,1397,
218,1403,
219,1408,
221,1414,
222,1421,
223,1426,
224,1430,
225,1440,
226,1455,
228,1458,
229,1462,
230,1464,
231,1467,
232,1480,
233,1485,
234,1492,
235,1494,
236,1501,236
238,1511,
240,1529,
243,1533,
245,1544,
246,1555,
248,1560,
249,1562,
250,1623,
253,1628,
254,1630,
255,1635,
256,1639,
257,1642,
259,1650,
260,1654,
262,1678,
263,1688,
264,1718,
265,1722,
266,1726,
268,1729,
271,1739,
272,1741,
273,1744,
274,1749,
275,1751,
277,1758,
278,1760,
279,1762,
280,1764,
281,1768,
282,1771,
283,1774,
284,1776,
287,1780,
290,1784,
291,1788,
292,1790,
293,1792,
294,1796,
295,1798,
297,1803,297
299,1808,
301,1813,
302,1816,
303,1820,
304,1822,
305,1827,
306,1829,
307,1832,
311,1839,
313,1845,
315,1868,
318,1872,
319,1877,
321,1884,
322,1889,
324,1894,
325,1896,
326,1899,
327,1901,
328,1903,
329,1906,
330,1916,
331,1925,
333,1945,
335,1948,
336,1980,
338,1983,
339,1985,
340,1990,
341,1992,
342,1998,
343,2002,
346,2006,
348,2009,
351,2013,
363,2026,
365,2029,
367,2032,
373,2042,
374,2046,
375,2049,
377,2052,
378,2062,
379,2068,
380,2090,
381,2095,
383,2106,383
387,2115,
391,2120,
395,2129,
396,2131,
397,2133,
398,2135,
400,2138,
403,2143,
405,2147,
407,2206,
408,2210,
410,2215,
412,2223,
415,2227,
416,2233,
417,2236,
420,2240,
424,2245,
434,2256,
440,2264,
441,2266,
443,2269,
446,2274,
447,2276,
448,2280,
449,2285,
451,2290,
452,2295,
453,2299,
454,2301,
455,2303,
456,2305,
457,2309,
458,2324,
459,2360,
460,2367,
462,2374,
464,2400,464
466,2414,
468,2422,
470,2429,
471,2431,
472,2434,
473,2436,
474,2438,
475,2440,
477,2455,
479,2460,
485,2469,
488,2473,
489,2477,
491,2480,
493,2486,
494,2488,
495,2490,
497,2493,
499,2496,
504,2505,
505,2508,
506,2510,
507,2512,
508,2517,
511,2521,
514,2528,
523,2538,
524,2540,
525,2549,
526,2551,
527,2554,
530,2558,
531,2568,
535,2615,
536,2633,
537,2643,
539,2649,
540,2655,
543,2660,
544,2674,
545,2682,
546,2693,
547,2697,
550,2702,550
554,2709,
557,2720,
558,2724,
559,2732,
560,2734,
562,2737,
563,2739,
564,2741,
565,2745,
567,2750,
568,2758,
569,2760,
570,2764,
572,2771,
574,2779,
575,2816,
576,2818,
577,2823,
581,2829,
582,2831,
583,2833,
586,2842,
587,2845,
596,2855,
615,2875,
618,2881,
619,2883,
621,2900,
633,2917,
634,2920,
636,2923,
638,2926,
639,2930,
642,2935,
643,2937,
646,2941,
648,2945,
650,2951,
652,2955,
655,2960,
656,2963,
657,2970,
658,2987,
659,2994,
660,2998,
661,3001,661
663,3004,
664,3010,
665,3014,
666,3020,
667,3037,
668,3044,
669,3049,
670,3053,
671,3059,
672,3064,
673,3067,
674,3088,
676,3093,
677,3099,
678,3103,
683,3114,
686,3119,
687,3122,
688,3124,
690,3127,
691,3133,
694,3142,
697,3153,
698,3158,
699,3167,
700,3176,
701,3225,
703,3230,
704,3235,
705,3237,
717,3250,
736,3272,
738,3275,
739,3277,
740,3284,
743,3288,
744,3292,
745,3296,
746,3300,746
748,3306,
750,3328,
751,3338,
752,3344,
753,3349,
759,3356,
760,3358,
761,3363,
762,3368,
764,3374,
765,3376,
769,3381,
772,3386,
773,3389,
774,3391,
776,3397,
777,3404,
778,3409,
779,3411,
781,3429,
784,3439,
786,3450,
787,3452,
788,3455,
790,3461,
791,3466,
792,3471,
793,3476,
795,3479,
798,3488,
799,3490,
803,3497,
804,3499,
806,3503,
807,3505,
808,3507,
809,3509,
812,3513,
813,3516,
814,3519,
815,3534,
