frame_number,original_frame_number,frame_with_full_frame
1,18,1
2,24,
5,29,
6,49,
7,51,
8,65,
9,84,
10,87,
11,148,
13,154,
14,162,
15,178,
16,185,
19,197,
20,199,
21,204,
23,209,
24,216,
27,220,
28,223,
29,227,
31,238,
35,247,
38,252,
39,254,
40,374,40
41,389,
43,406,
44,413,
45,416,
46,419,
47,421,
48,423,
50,434,
51,444,
53,447,
54,450,
55,455,
56,477,
57,481,
58,555,
59,595,
60,631,60
61,636,
62,640,
63,645,
64,649,
65,654,
66,659,
67,664,
68,668,
69,682,
70,691,
71,697,
72,742,
73,763,
74,768,
75,800,
76,826,
77,832,
78,834,
80,838,
82,844,
83,853,
85,856,
88,864,
90,869,
91,875,
92,880,
93,890,
94,903,94
95,905,
97,908,
98,916,
100,934,
101,958,
102,960,
103,1006,
104,1009,
107,1013,
108,1023,
109,1025,
110,1029,
113,1037,
115,1043,
117,1046,
118,1050,
119,1052,
120,1056,
122,1059,
123,1062,
128,1069,
132,1074,
133,1083,
134,1093,
135,1098,
136,1140,
137,1146,
138,1163,
140,1173,
141,1178,
143,1186,
144,1191,
145,1219,145
146,1245,
147,1247,
148,1249,
149,1253,
151,1268,
152,1271,
153,1279,
156,1284,
160,1294,
161,1298,
162,1301,
167,1307,
176,1317,
180,1322,
183,1328,
185,1332,
187,1337,
190,1341,
191,1343,
192,1347,
193,1352,
194,1361,
195,1366,
196,1371,
197,1373,
199,1376,
200,1381,
202,1384,
205,1388,
206,1393,
208,1397,
213,1403,
214,1408,
216,1414,
217,1421,
218,1426,
219,1430,
220,1440,
221,1455,
223,1458,
224,1462,
225,1464,
226,1467,
227,1480,
228,1485,
229,1492,
230,1494,
231,1502,231
232,1511,
234,1529,
237,1533,
239,1544,
240,1555,
242,1560,
243,1562,
244,1623,
247,1628,
248,1630,
249,1635,
250,1639,
251,1642,
253,1650,
254,1654,
256,1678,
257,1688,
258,1718,
259,1722,
260,1726,
262,1729,
265,1739,
266,1741,
267,1744,
268,1749,
269,1751,
271,1758,
272,1760,
273,1762,
274,1764,
275,1768,
276,1771,
277,1774,
278,1776,
281,1780,
284,1784,
285,1788,
286,1790,
287,1792,
288,1796,
289,1798,
291,1804,291
292,1808,
294,1813,
295,1816,
296,1820,
297,1822,
298,1827,
299,1829,
300,1832,
304,1839,
306,1845,
308,1868,
311,1872,
312,1877,
314,1884,
315,1889,
317,1894,
318,1896,
319,1899,
320,1901,
321,1903,
322,1906,
323,1916,
324,1925,
326,1945,
328,1948,
329,1980,
331,1983,
332,1985,
333,1990,
334,1992,
335,1998,
336,2002,
339,2006,
341,2009,
344,2013,
356,2026,
358,2029,
360,2032,
366,2042,
367,2046,
368,2049,
370,2052,
371,2062,
372,2068,
373,2090,
374,2095,
376,2107,376
379,2115,
383,2120,
387,2129,
388,2131,
389,2133,
390,2135,
392,2138,
395,2143,
397,2147,
399,2206,
400,2210,
402,2215,
404,2223,
407,2227,
408,2233,
409,2236,
412,2240,
416,2245,
426,2256,
432,2264,
433,2266,
435,2269,
438,2274,
439,2276,
440,2280,
441,2285,
443,2290,
444,2295,
445,2299,
446,2301,
447,2303,
448,2305,
449,2309,
450,2324,
451,2360,
452,2367,
454,2374,
456,2401,456
457,2414,
459,2422,
461,2429,
462,2431,
463,2434,
464,2436,
465,2438,
466,2440,
468,2455,
470,2460,
476,2469,
479,2473,
480,2477,
482,2480,
484,2486,
485,2488,
486,2490,
488,2493,
490,2496,
495,2505,
496,2508,
497,2510,
498,2512,
499,2517,
502,2521,
505,2528,
514,2538,
515,2540,
516,2549,
517,2551,
518,2554,
521,2558,
522,2568,
526,2615,
527,2633,
528,2643,
530,2649,
531,2655,
534,2660,
535,2674,
536,2682,
537,2693,
538,2697,
541,2703,541
544,2709,
547,2720,
548,2724,
549,2732,
550,2734,
552,2737,
553,2739,
554,2741,
555,2745,
557,2750,
558,2758,
559,2760,
560,2764,
562,2771,
564,2779,
565,2816,
566,2818,
567,2823,
571,2829,
572,2831,
573,2833,
576,2842,
577,2845,
586,2855,
605,2875,
608,2881,
609,2883,
611,2900,
623,2917,
624,2920,
626,2923,
628,2926,
629,2930,
632,2935,
633,2937,
636,2941,
638,2945,
640,2951,
642,2955,
645,2960,
646,2963,
647,2970,
648,2987,
649,2994,
650,2998,
651,3002,651
652,3004,
653,3010,
654,3014,
655,3020,
656,3037,
657,3044,
658,3049,
659,3053,
660,3059,
661,3064,
662,3067,
663,3088,
665,3093,
666,3099,
667,3103,
672,3114,
675,3119,
676,3122,
677,3124,
679,3127,
680,3133,
683,3142,
686,3153,
687,3158,
688,3167,
689,3176,
690,3225,
692,3230,
693,3235,
694,3237,
706,3250,
725,3272,
727,3275,
728,3277,
729,3284,
732,3288,
733,3292,
734,3296,
735,3301,735
736,3306,
738,3328,
739,3338,
740,3344,
741,3349,
747,3356,
748,3358,
749,3363,
750,3368,
752,3374,
753,3376,
757,3381,
760,3386,
761,3389,
762,3391,
764,3397,
765,3404,
766,3409,
767,3411,
769,3429,
772,3439,
774,3450,
775,3452,
776,3455,
778,3461,
779,3466,
780,3471,
781,3476,
783,3479,
786,3488,
787,3490,
791,3497,
792,3499,
794,3503,
795,3505,
796,3507,
797,3509,
800,3513,
801,3516,
802,3519,
803,3534,
