frame_number,original_frame_number,frame_with_full_frame
1,1,1
4,284,
7,306,7
13,313,
17,318,
18,320,
25,328,
26,343,
30,348,
32,355,
38,362,
41,441,
51,996,51
56,1023,
66,1034,
67,1038,
69,1044,
70,1052,
71,1322,71
76,1858,76
80,2266,80
90,2277,
91,2279,
92,2281,
96,2286,
99,2505,99
111,2518,
121,2535,
124,2539,
125,2542,
126,2545,
127,3358,127
138,3579,
154,3596,
159,3602,159
165,3612,
169,3619,
174,3628,
175,3630,
177,3739,
180,3754,
189,3764,
192,3768,
193,3770,
201,3786,
202,3799,
203,3801,
205,3806,
206,3808,
207,3822,
215,3859,
225,3889,
226,3891,
228,3958,228
232,3964,
233,3967,
234,3974,
243,3984,
274,4023,
291,4042,
292,4062,
293,4064,
294,4069,
296,4128,
298,4139,
300,4250,300
302,4257,
303,4260,
312,4377,
313,4384,
314,4392,
320,4400,
322,5735,322
324,5743,
334,5756,
336,5776,
337,5778,
338,6453,338
357,6480,
359,6496,
360,6498,
362,6506,
363,6508,
364,6510,
366,6514,
367,6517,
369,6521,
371,6525,
372,6529,
375,6536,
376,6540,
378,6561,
381,6565,
382,6570,
383,6577,
386,6581,
387,6583,
388,6589,
389,6595,
392,6600,392
398,6607,
399,6609,
400,6611,
401,6613,
403,6620,
407,6625,
409,6628,
411,6631,
414,6643,
415,6647,
417,6654,
420,6658,
423,6665,
424,6669,
426,6672,
428,6717,
435,6726,
439,6732,
446,6740,
451,6746,
453,6749,
454,6754,
455,6756,
456,6810,
457,6820,
458,6823,
462,6830,
466,6836,
467,6842,
468,6845,
469,6848,
472,6854,
474,6858,
476,6863,
477,6865,
479,6874,
480,6878,
481,6886,
483,6890,
485,6894,
487,6899,487
489,6905,
490,6910,
493,6914,
495,6917,
499,6928,
503,6944,
504,6948,
508,6954,
509,6956,
510,6963,
513,6970,
515,6974,
517,6987,
519,6995,
520,7001,
521,7005,
522,7010,
524,7013,
525,7015,
527,7019,
528,7021,
529,7032,
530,7071,
533,7076,
535,7080,
538,7084,
540,7089,
541,7091,
542,7093,
543,7220,543
545,7225,
550,7243,
552,7247,
555,7255,
559,7260,
568,7340,
571,7351,
573,7354,
578,7360,
580,7364,
582,8458,582
589,9269,589
591,9276,
592,9337,592
597,9344,
598,9347,
599,9420,
602,9445,
604,9474,
605,9537,
610,9543,
622,9558,
626,9642,626
629,9682,
634,9688,
636,10479,636
639,10484,
641,10506,641
650,10693,
652,10709,
653,10916,653
657,11482,657
663,11490,
671,11499,
684,12165,684
690,12205,
694,12259,
696,12266,
698,12287,
703,12454,703
706,12459,
712,12466,
721,12590,
725,12595,
740,12744,740
743,12748,
746,12885,
747,12935,747
753,12954,
754,12958,
757,12992,
774,13110,
776,13150,
778,13216,778
781,13246,
782,13250,
783,13326,
784,13347,
785,13350,
790,13373,
792,13451,
794,13478,
797,13482,
798,13484,
799,13487,
800,13522,800
802,13535,
803,13538,
805,13562,
806,13567,
807,13572,
808,13575,
812,13581,
814,13584,
815,13592,
816,13598,
817,13604,
819,13616,
820,13627,
821,13630,
822,13632,
823,13645,
824,13653,
825,13668,
827,13692,
828,13695,
829,13703,
830,13706,
831,13714,
833,13723,
836,13731,
837,13739,
838,13743,
839,13745,
840,13748,
841,13763,
842,13769,
843,13773,
845,13804,845
847,13852,
848,13855,
849,13882,
850,13886,
851,13896,
852,13899,
853,13963,
855,13966,
856,13968,
857,14002,
858,14004,
859,14211,859
863,14223,
865,14226,
866,14228,
867,14422,867
869,14535,
871,14540,
873,14546,
874,14549,
875,14555,
876,14570,
877,14572,
878,14575,
881,14580,
882,14585,
884,14591,
886,14594,
887,14597,
888,14600,
889,14613,
890,14623,
891,14637,
892,14650,
893,14664,
894,14668,
896,14763,896
898,14767,
899,14776,
900,14778,
901,14843,
902,14845,
911,14859,
912,14873,
913,14885,
914,14901,
917,14905,
918,14909,
921,14913,
922,14916,
923,14918,
924,15067,924
926,15082,
927,15168,
928,15193,
929,15218,
930,15481,930
939,15492,
962,15516,
965,15521,
967,15524,
976,15547,
977,15549,
978,15557,
979,15561,
980,15563,
982,15572,
983,15613,983
985,15641,
986,15653,
988,15666,
989,15684,
990,15698,
991,15709,
992,15723,
993,15726,
994,15743,
995,15756,
996,15775,
998,15778,
1001,15782,
1003,15786,
1004,15789,
1008,15795,
1010,15799,
1012,15803,
1013,15831,
1014,15833,
1015,15835,
1017,15838,
1018,15841,
1021,15867,
1043,16338,1043
1045,16351,
1046,16358,
1047,16543,1047
1053,16957,1053
1055,16981,
1056,16993,
1059,17046,
1060,17060,
1061,17120,1061
1088,17149,
1093,17155,
1095,17160,
1105,17171,
1114,17181,
1115,17183,
1117,17188,
1119,17193,
1121,17196,
1125,17217,
1126,17259,
1127,17425,1127
1130,17429,
1147,17447,
1149,17450,
1165,17522,
1170,17531,
1173,17535,
1174,17539,
1177,17543,
1178,17547,
1180,17550,
1182,17557,
1192,17568,
1198,17575,
1200,17642,
1202,17853,1202
1204,17858,
1205,17862,
1206,17865,
1207,17869,
1208,17877,
1209,17879,
1210,17952,
1211,18004,1211
1213,18008,
1214,18019,
1216,18025,
1218,18043,
1219,18045,
1220,18048,
1225,18056,
1226,18061,
1227,18066,
1228,18069,
1229,18087,
1230,18096,
1238,18107,
1239,18109,
1244,18116,
1246,18126,
1251,18134,
1253,18137,
1256,18255,
1258,18259,
1261,18285,
1262,18315,1262
1265,18319,
1268,18327,
1282,18353,
1283,18360,
1284,18402,
1291,18410,
1298,18418,
1306,18427,
1325,18447,
1328,18451,
1355,18480,
1369,18497,
1373,18502,
1376,18507,
1380,18512,
1385,18518,
1398,18532,
1401,18536,
1402,18538,
1404,18545,
1407,18553,
1410,18559,
1412,18563,
1413,18566,
1418,18572,
1423,18579,
1430,18588,
1438,18597,
1446,18605,1446
1458,18618,
1459,18620,
1471,18633,
1476,18639,
1487,18652,
1491,18657,
1516,18691,
1517,18701,
1518,18705,
1519,18707,
1520,18709,
1538,18729,
1542,18734,
1551,18744,
1573,18767,
1575,18770,
1605,18801,
1607,18806,
1609,18825,
1610,18830,
1612,18833,
1615,18839,
1616,18841,
1625,18859,
1627,18862,
1628,18866,
1629,18868,
1630,18873,
1631,18875,
1632,18881,
