frame_number,original_frame_number,frame_with_full_frame
1,1287,1
2,1373,
3,1430,
4,1444,
5,1446,
6,1449,
7,1454,
8,1813,8
9,1875,
10,1913,
12,1918,
13,1921,
15,1926,
17,1929,
20,1934,
22,1937,
24,1942,
25,1945,
27,1949,
28,1954,
29,2012,
30,2014,
31,2019,
32,2030,
33,2059,
35,2064,
37,2068,
39,2109,39
40,2114,
41,2126,
42,2187,
44,2192,
45,2195,
46,2207,
47,2219,
48,2223,
55,2231,
56,2235,
60,2240,
61,2243,
62,2246,
63,2251,
64,2253,
65,2271,
66,2274,
67,2276,
68,2279,
72,2284,
79,2292,
82,2296,
83,2298,
85,2301,
90,2309,
91,2311,
95,2316,
97,2319,
100,2323,
102,2326,
103,2328,
104,2332,
105,2339,
106,2344,
108,2348,
109,2448,109
110,2457,
111,2484,
112,2492,
113,2495,
114,2504,
115,2520,
116,2548,
118,2563,
119,2565,
120,2593,
121,2617,
122,2629,
123,2644,
124,2770,124
125,2774,
127,2778,
128,2781,
129,2786,
130,2791,
131,2796,
132,2813,
133,2816,
134,2819,
135,2824,
136,2827,
137,2830,
138,2839,
139,2841,
141,2845,
143,2848,
144,2850,
145,2857,
146,2860,
148,2865,
149,2868,
150,2870,
151,2872,
152,2875,
153,2915,
154,2920,
155,2924,
156,2926,
158,2929,
159,2931,
161,2934,
162,2938,
163,2941,
165,2944,
167,2948,
168,2958,
169,2969,
170,2973,
171,2976,
172,2989,
173,2991,
174,3030,174
176,3033,
177,3044,
178,3047,
179,3051,
180,3053,
181,3083,
182,3153,
183,5797,183
225,5840,
235,5886,
237,6124,237
238,6383,238
240,6631,240
242,6707,
243,6723,
244,6764,
246,6899,
247,6913,247
250,6918,
251,6928,
253,7768,253
258,7774,
260,7835,260
262,7850,
263,8149,263
265,8192,
273,8242,
275,8247,
279,8256,
281,8505,281
285,9434,285
287,9467,
289,9550,
292,9720,292
294,10199,294
296,10202,296
299,10206,
301,10430,
302,10450,
303,10454,
304,10457,
305,10463,
306,10466,
307,10550,307
309,10566,
311,10569,
312,10711,
315,10721,
317,10724,
319,10739,
321,10902,321
322,10924,
323,10926,
324,10932,
325,11143,325
326,11160,
327,11168,
328,11172,
329,11204,
330,11208,
331,11211,
332,13291,332
334,13297,
338,13302,
340,13339,
343,13345,
346,13351,
348,13354,
350,13359,
352,13366,
354,13371,
356,13377,
358,14060,358
359,15687,359
360,15693,
361,15695,
362,15700,
363,15703,
364,15706,
369,15712,
372,15716,
374,15721,
375,15723,
377,15727,
381,15732,
388,15740,
416,15769,
417,15771,
418,15773,
425,15781,
427,15784,
465,15823,
466,15825,
467,15829,
468,15836,
470,15840,
471,15843,
472,15846,
473,15848,
474,15873,
475,15898,
477,15901,477
478,16099,
479,16120,
480,16123,
481,16131,
482,16136,
483,16138,
484,16151,
485,16181,
486,16198,
487,16202,487
488,16206,
489,16210,
490,16713,490
491,17377,491
493,17380,
494,17384,
496,17388,
497,17390,
498,17414,498
501,17418,
503,17424,
508,17432,
516,17441,
519,17446,
520,17448,
521,17455,
522,17457,
523,17461,
524,17563,
526,17571,
527,17573,
530,17794,530
531,17932,
538,17940,
543,17946,
549,18000,549
