Frame_Number,Percentage_Change,Video
0,25.30541087962963,Sup-Mat-1-reduced-video.mp4
1,15.2133487654321,Sup-Mat-1-reduced-video.mp4
2,17.609037422839506,Sup-Mat-1-reduced-video.mp4
3,17.882137345679013,Sup-Mat-1-reduced-video.mp4
4,19.565634645061728,Sup-Mat-1-reduced-video.mp4
5,19.55299961419753,Sup-Mat-1-reduced-video.mp4
6,18.536988811728396,Sup-Mat-1-reduced-video.mp4
7,18.013744212962962,Sup-Mat-1-reduced-video.mp4
8,18.414400077160494,Sup-Mat-1-reduced-video.mp4
9,17.647762345679013,Sup-Mat-1-reduced-video.mp4
10,17.482542438271604,Sup-Mat-1-reduced-video.mp4
11,17.709394290123456,Sup-Mat-1-reduced-video.mp4
12,17.75733024691358,Sup-Mat-1-reduced-video.mp4
13,17.258680555555557,Sup-Mat-1-reduced-video.mp4
14,17.111738040123456,Sup-Mat-1-reduced-video.mp4
15,17.45674189814815,Sup-Mat-1-reduced-video.mp4
16,17.63107638888889,Sup-Mat-1-reduced-video.mp4
17,18.666087962962962,Sup-Mat-1-reduced-video.mp4
18,19.80097415123457,Sup-Mat-1-reduced-video.mp4
19,20.30762924382716,Sup-Mat-1-reduced-video.mp4
20,19.68142361111111,Sup-Mat-1-reduced-video.mp4
21,23.71069637345679,Sup-Mat-1-reduced-video.mp4
22,19.97704475308642,Sup-Mat-1-reduced-video.mp4
23,20.56761188271605,Sup-Mat-1-reduced-video.mp4
24,19.819251543209877,Sup-Mat-1-reduced-video.mp4
25,20.750771604938272,Sup-Mat-1-reduced-video.mp4
26,17.420235339506174,Sup-Mat-1-reduced-video.mp4
27,16.78105709876543,Sup-Mat-1-reduced-video.mp4
28,16.857590663580247,Sup-Mat-1-reduced-video.mp4
29,17.100646219135804,Sup-Mat-1-reduced-video.mp4
30,17.011766975308642,Sup-Mat-1-reduced-video.mp4
31,20.73365162037037,Sup-Mat-1-reduced-video.mp4
32,18.44256365740741,Sup-Mat-1-reduced-video.mp4
33,18.13083526234568,Sup-Mat-1-reduced-video.mp4
34,18.49561149691358,Sup-Mat-1-reduced-video.mp4
35,17.919077932098766,Sup-Mat-1-reduced-video.mp4
36,21.863618827160494,Sup-Mat-1-reduced-video.mp4
37,22.35710841049383,Sup-Mat-1-reduced-video.mp4
38,19.20683834876543,Sup-Mat-1-reduced-video.mp4
39,18.637056327160494,Sup-Mat-1-reduced-video.mp4
40,18.74927662037037,Sup-Mat-1-reduced-video.mp4
41,19.01663773148148,Sup-Mat-1-reduced-video.mp4
42,19.218267746913583,Sup-Mat-1-reduced-video.mp4
43,22.18913966049383,Sup-Mat-1-reduced-video.mp4
44,19.687114197530864,Sup-Mat-1-reduced-video.mp4
45,18.68967013888889,Sup-Mat-1-reduced-video.mp4
46,22.021797839506174,Sup-Mat-1-reduced-video.mp4
47,18.854841820987655,Sup-Mat-1-reduced-video.mp4
48,18.04181134259259,Sup-Mat-1-reduced-video.mp4
49,21.845679012345677,Sup-Mat-1-reduced-video.mp4
50,18.72410300925926,Sup-Mat-1-reduced-video.mp4
51,18.750096450617285,Sup-Mat-1-reduced-video.mp4
52,19.10836226851852,Sup-Mat-1-reduced-video.mp4
53,18.47559799382716,Sup-Mat-1-reduced-video.mp4
54,22.25462962962963,Sup-Mat-1-reduced-video.mp4
55,22.85464891975309,Sup-Mat-1-reduced-video.mp4
56,19.242042824074073,Sup-Mat-1-reduced-video.mp4
57,17.61135223765432,Sup-Mat-1-reduced-video.mp4
58,20.877073688271604,Sup-Mat-1-reduced-video.mp4
59,33.60884452160494,Sup-Mat-1-reduced-video.mp4
60,25.463686342592595,Sup-Mat-1-reduced-video.mp4
61,33.309944058641975,Sup-Mat-1-reduced-video.mp4
62,14.0297550154321,Sup-Mat-1-reduced-video.mp4
63,13.179060570987655,Sup-Mat-1-reduced-video.mp4
64,16.32306134259259,Sup-Mat-1-reduced-video.mp4
65,16.749373070987655,Sup-Mat-1-reduced-video.mp4
66,16.940152391975307,Sup-Mat-1-reduced-video.mp4
67,17.132233796296294,Sup-Mat-1-reduced-video.mp4
68,17.19921875,Sup-Mat-1-reduced-video.mp4
69,16.994695216049383,Sup-Mat-1-reduced-video.mp4
70,16.765335648148145,Sup-Mat-1-reduced-video.mp4
71,17.300202546296294,Sup-Mat-1-reduced-video.mp4
72,17.174575617283953,Sup-Mat-1-reduced-video.mp4
73,17.656491126543212,Sup-Mat-1-reduced-video.mp4
74,17.18875385802469,Sup-Mat-1-reduced-video.mp4
75,17.27097800925926,Sup-Mat-1-reduced-video.mp4
76,17.03708526234568,Sup-Mat-1-reduced-video.mp4
77,47.644241898148145,Sup-Mat-1-reduced-video.mp4
78,16.911265432098766,Sup-Mat-1-reduced-video.mp4
79,19.566888503086417,Sup-Mat-1-reduced-video.mp4
80,17.868730709876544,Sup-Mat-1-reduced-video.mp4
81,16.81838348765432,Sup-Mat-1-reduced-video.mp4
82,20.275945216049383,Sup-Mat-1-reduced-video.mp4
83,18.577064043209877,Sup-Mat-1-reduced-video.mp4
84,18.072820216049383,Sup-Mat-1-reduced-video.mp4
85,20.21826774691358,Sup-Mat-1-reduced-video.mp4
86,18.163146219135804,Sup-Mat-1-reduced-video.mp4
87,20.706356095679013,Sup-Mat-1-reduced-video.mp4
88,18.76808449074074,Sup-Mat-1-reduced-video.mp4
89,18.26152584876543,Sup-Mat-1-reduced-video.mp4
90,17.52980324074074,Sup-Mat-1-reduced-video.mp4
91,17.46050347222222,Sup-Mat-1-reduced-video.mp4
92,20.52633101851852,Sup-Mat-1-reduced-video.mp4
93,18.718460648148145,Sup-Mat-1-reduced-video.mp4
94,17.833815586419753,Sup-Mat-1-reduced-video.mp4
95,34.00202546296296,Sup-Mat-1-reduced-video.mp4
96,18.0078125,Sup-Mat-1-reduced-video.mp4
97,17.55222800925926,Sup-Mat-1-reduced-video.mp4
98,20.52295524691358,Sup-Mat-1-reduced-video.mp4
99,21.40822723765432,Sup-Mat-1-reduced-video.mp4
100,18.55058834876543,Sup-Mat-1-reduced-video.mp4
101,20.63869598765432,Sup-Mat-1-reduced-video.mp4
102,18.378713348765434,Sup-Mat-1-reduced-video.mp4
103,18.19550540123457,Sup-Mat-1-reduced-video.mp4
104,17.997202932098766,Sup-Mat-1-reduced-video.mp4
105,21.148485725308642,Sup-Mat-1-reduced-video.mp4
106,18.83357445987654,Sup-Mat-1-reduced-video.mp4
107,18.547453703703702,Sup-Mat-1-reduced-video.mp4
108,17.899739583333332,Sup-Mat-1-reduced-video.mp4
109,18.574701003086417,Sup-Mat-1-reduced-video.mp4
110,18.38324652777778,Sup-Mat-1-reduced-video.mp4
111,18.138406635802472,Sup-Mat-1-reduced-video.mp4
112,21.215229552469136,Sup-Mat-1-reduced-video.mp4
113,22.34056712962963,Sup-Mat-1-reduced-video.mp4
114,19.465615354938272,Sup-Mat-1-reduced-video.mp4
115,20.913097993827158,Sup-Mat-1-reduced-video.mp4
116,44.88363233024691,Sup-Mat-1-reduced-video.mp4
117,18.21310763888889,Sup-Mat-1-reduced-video.mp4
118,18.87326388888889,Sup-Mat-1-reduced-video.mp4
119,34.03708526234568,Sup-Mat-1-reduced-video.mp4
120,27.24435763888889,Sup-Mat-1-reduced-video.mp4
121,17.131413966049383,Sup-Mat-1-reduced-video.mp4
122,15.717447916666666,Sup-Mat-1-reduced-video.mp4
123,15.343460648148149,Sup-Mat-1-reduced-video.mp4
124,15.338831018518517,Sup-Mat-1-reduced-video.mp4
125,15.334249614197532,Sup-Mat-1-reduced-video.mp4
126,19.95090663580247,Sup-Mat-1-reduced-video.mp4
127,16.82860725308642,Sup-Mat-1-reduced-video.mp4
128,20.11665702160494,Sup-Mat-1-reduced-video.mp4
129,18.67476851851852,Sup-Mat-1-reduced-video.mp4
130,18.10402199074074,Sup-Mat-1-reduced-video.mp4
131,17.881172839506174,Sup-Mat-1-reduced-video.mp4
132,18.415895061728396,Sup-Mat-1-reduced-video.mp4
133,18.619598765432098,Sup-Mat-1-reduced-video.mp4
134,18.53491512345679,Sup-Mat-1-reduced-video.mp4
135,18.49411651234568,Sup-Mat-1-reduced-video.mp4
136,18.757474922839506,Sup-Mat-1-reduced-video.mp4
137,18.833285108024693,Sup-Mat-1-reduced-video.mp4
138,37.78722993827161,Sup-Mat-1-reduced-video.mp4
139,14.885416666666668,Sup-Mat-1-reduced-video.mp4
140,18.75660686728395,Sup-Mat-1-reduced-video.mp4
141,19.82716049382716,Sup-Mat-1-reduced-video.mp4
142,19.92206790123457,Sup-Mat-1-reduced-video.mp4
143,21.00072337962963,Sup-Mat-1-reduced-video.mp4
144,21.006703317901234,Sup-Mat-1-reduced-video.mp4
145,20.499855324074073,Sup-Mat-1-reduced-video.mp4
146,20.519724151234566,Sup-Mat-1-reduced-video.mp4
147,22.551456404320987,Sup-Mat-1-reduced-video.mp4
148,22.159288194444443,Sup-Mat-1-reduced-video.mp4
149,22.438368055555554,Sup-Mat-1-reduced-video.mp4
150,21.486400462962962,Sup-Mat-1-reduced-video.mp4
151,22.197289737654323,Sup-Mat-1-reduced-video.mp4
152,28.349488811728396,Sup-Mat-1-reduced-video.mp4
153,19.168016975308642,Sup-Mat-1-reduced-video.mp4
154,21.667824074074073,Sup-Mat-1-reduced-video.mp4
155,22.764949845679013,Sup-Mat-1-reduced-video.mp4
156,23.52372685185185,Sup-Mat-1-reduced-video.mp4
157,21.82421875,Sup-Mat-1-reduced-video.mp4
158,22.03858024691358,Sup-Mat-1-reduced-video.mp4
159,26.06669560185185,Sup-Mat-1-reduced-video.mp4
160,23.00371334876543,Sup-Mat-1-reduced-video.mp4
161,23.111641589506174,Sup-Mat-1-reduced-video.mp4
162,27.951726466049383,Sup-Mat-1-reduced-video.mp4
163,19.82397762345679,Sup-Mat-1-reduced-video.mp4
164,22.062017746913583,Sup-Mat-1-reduced-video.mp4
