Frame_Number,Percentage_Change,Video
0,0.029562114197530867,00026.mp4
1,0.0080054012345679,00026.mp4
2,0.004870756172839506,00026.mp4
3,0.004967206790123457,00026.mp4
4,0.015094521604938271,00026.mp4
5,0.003423996913580247,00026.mp4
6,0.0018325617283950616,00026.mp4
7,0.010464891975308642,00026.mp4
8,0.014660493827160493,00026.mp4
9,0.0010609567901234567,00026.mp4
10,0.0007233796296296297,00026.mp4
11,0.00882523148148148,00026.mp4
12,0.11762152777777778,00026.mp4
13,0.1449652777777778,00026.mp4
14,37.48210841049382,00026.mp4
15,19.80150462962963,00026.mp4
16,36.032600308641975,00026.mp4
17,15.232445987654323,00026.mp4
18,31.236255787037038,00026.mp4
19,16.76924189814815,00026.mp4
20,33.39838927469136,00026.mp4
21,16.268614969135804,00026.mp4
22,30.14535108024691,00026.mp4
23,18.296682098765434,00026.mp4
24,47.84456983024691,00026.mp4
25,18.010657793209877,00026.mp4
26,24.24580439814815,00026.mp4
27,30.23606288580247,00026.mp4
28,21.996865354938272,00026.mp4
29,28.08077739197531,00026.mp4
30,19.097993827160494,00026.mp4
31,27.219376929012345,00026.mp4
32,20.32566550925926,00026.mp4
33,27.933641975308642,00026.mp4
34,18.300106095679013,00026.mp4
35,27.424382716049383,00026.mp4
36,15.79417438271605,00026.mp4
37,50.081307870370374,00026.mp4
38,16.844232253086417,00026.mp4
39,19.871768904320987,00026.mp4
40,36.82325424382716,00026.mp4
41,14.41845100308642,00026.mp4
42,29.236545138888886,00026.mp4
43,15.93605324074074,00026.mp4
44,33.97280092592593,00026.mp4
45,14.6421199845679,00026.mp4
46,28.88343942901235,00026.mp4
47,16.67240547839506,00026.mp4
48,26.468460648148145,00026.mp4
49,20.316165123456788,00026.mp4
50,40.95018325617284,00026.mp4
51,22.4834587191358,00026.mp4
52,28.974199459876544,00026.mp4
53,27.54243827160494,00026.mp4
54,19.227623456790123,00026.mp4
55,28.62456597222222,00026.mp4
56,20.659481095679013,00026.mp4
57,27.74098186728395,00026.mp4
58,18.467255015432098,00026.mp4
59,28.1343074845679,00026.mp4
60,17.72487461419753,00026.mp4
61,26.679446373456788,00026.mp4
62,18.66521990740741,00026.mp4
63,47.74054783950618,00026.mp4
64,26.396556712962965,00026.mp4
65,23.82667824074074,00026.mp4
66,36.93479938271605,00026.mp4
67,14.029224537037038,00026.mp4
