Frame_Number,Percentage_Change,Video
0,32.93431712962963,bee_test_3.mp4
1,31.189091435185183,bee_test_3.mp4
2,28.29812885802469,bee_test_3.mp4
3,30.894917052469133,bee_test_3.mp4
4,29.420283564814813,bee_test_3.mp4
5,25.552662037037038,bee_test_3.mp4
6,25.094618055555557,bee_test_3.mp4
7,27.606577932098762,bee_test_3.mp4
8,30.58574459876543,bee_test_3.mp4
9,30.34129050925926,bee_test_3.mp4
10,27.56032986111111,bee_test_3.mp4
11,29.521122685185187,bee_test_3.mp4
12,29.993296682098762,bee_test_3.mp4
13,28.379292052469136,bee_test_3.mp4
14,25.445360725308642,bee_test_3.mp4
15,27.686728395061728,bee_test_3.mp4
16,27.118489583333332,bee_test_3.mp4
17,24.33203125,bee_test_3.mp4
18,24.91820987654321,bee_test_3.mp4
19,26.49715470679012,bee_test_3.mp4
20,27.043740354938272,bee_test_3.mp4
21,22.997878086419753,bee_test_3.mp4
22,22.51200810185185,bee_test_3.mp4
23,24.461033950617285,bee_test_3.mp4
24,26.08318865740741,bee_test_3.mp4
25,25.864004629629626,bee_test_3.mp4
26,22.74045138888889,bee_test_3.mp4
27,24.00144675925926,bee_test_3.mp4
28,27.564139660493826,bee_test_3.mp4
29,27.089457947530864,bee_test_3.mp4
30,24.940104166666664,bee_test_3.mp4
31,28.03467399691358,bee_test_3.mp4
32,24.760947145061728,bee_test_3.mp4
33,23.133198302469136,bee_test_3.mp4
34,21.820891203703706,bee_test_3.mp4
35,24.510368441358025,bee_test_3.mp4
36,23.031587577160494,bee_test_3.mp4
37,21.76658950617284,bee_test_3.mp4
38,22.08550347222222,bee_test_3.mp4
39,26.501591435185183,bee_test_3.mp4
40,25.73316936728395,bee_test_3.mp4
41,24.11728395061728,bee_test_3.mp4
42,24.758053626543212,bee_test_3.mp4
43,27.118537808641975,bee_test_3.mp4
44,28.248939043209877,bee_test_3.mp4
45,27.24782986111111,bee_test_3.mp4
46,20.43504050925926,bee_test_3.mp4
47,22.86328125,bee_test_3.mp4
48,26.938705632716047,bee_test_3.mp4
49,23.96238425925926,bee_test_3.mp4
50,21.677613811728396,bee_test_3.mp4
51,23.4711612654321,bee_test_3.mp4
52,30.51123649691358,bee_test_3.mp4
53,25.225212191358025,bee_test_3.mp4
54,26.130690586419753,bee_test_3.mp4
55,28.899980709876544,bee_test_3.mp4
56,32.59379822530864,bee_test_3.mp4
57,30.272858796296298,bee_test_3.mp4
58,31.139564043209877,bee_test_3.mp4
59,31.381413966049383,bee_test_3.mp4
60,21.03240740740741,bee_test_3.mp4
61,20.547212577160494,bee_test_3.mp4
62,17.932195216049383,bee_test_3.mp4
63,23.251494984567902,bee_test_3.mp4
64,29.82933063271605,bee_test_3.mp4
65,28.31978202160494,bee_test_3.mp4
66,25.82301311728395,bee_test_3.mp4
67,27.836226851851855,bee_test_3.mp4
68,22.909770447530864,bee_test_3.mp4
69,19.60821759259259,bee_test_3.mp4
70,19.61892361111111,bee_test_3.mp4
71,21.507957175925927,bee_test_3.mp4
72,25.541377314814817,bee_test_3.mp4
73,24.484230324074076,bee_test_3.mp4
74,23.383198302469136,bee_test_3.mp4
75,25.78370949074074,bee_test_3.mp4
76,26.907552083333336,bee_test_3.mp4
77,25.774594907407405,bee_test_3.mp4
78,23.71484375,bee_test_3.mp4
79,26.43552276234568,bee_test_3.mp4
80,25.3383487654321,bee_test_3.mp4
81,23.43190586419753,bee_test_3.mp4
82,21.72183641975309,bee_test_3.mp4
83,23.86304012345679,bee_test_3.mp4
84,26.359423225308642,bee_test_3.mp4
85,24.71214313271605,bee_test_3.mp4
86,23.769868827160494,bee_test_3.mp4
87,25.188368055555554,bee_test_3.mp4
88,27.34418402777778,bee_test_3.mp4
89,25.04460841049383,bee_test_3.mp4
90,27.940731095679013,bee_test_3.mp4
91,30.439139660493826,bee_test_3.mp4
92,27.14887152777778,bee_test_3.mp4
93,23.425154320987655,bee_test_3.mp4
94,24.685715663580247,bee_test_3.mp4
95,28.458960262345677,bee_test_3.mp4
96,20.891300154320987,bee_test_3.mp4
97,18.90596064814815,bee_test_3.mp4
98,20.98533950617284,bee_test_3.mp4
99,22.811294367283953,bee_test_3.mp4
100,29.90798611111111,bee_test_3.mp4
101,27.468846450617285,bee_test_3.mp4
102,24.154996141975307,bee_test_3.mp4
103,25.428915895061728,bee_test_3.mp4
104,24.732687114197528,bee_test_3.mp4
105,22.56983024691358,bee_test_3.mp4
106,23.895640432098766,bee_test_3.mp4
107,26.840036651234566,bee_test_3.mp4
108,24.77705439814815,bee_test_3.mp4
109,23.15456211419753,bee_test_3.mp4
110,21.099681712962962,bee_test_3.mp4
111,23.296199845679013,bee_test_3.mp4
112,30.557291666666668,bee_test_3.mp4
113,28.650993441358025,bee_test_3.mp4
114,21.975308641975307,bee_test_3.mp4
115,23.580922067901234,bee_test_3.mp4
116,29.574701003086417,bee_test_3.mp4
117,26.69251543209877,bee_test_3.mp4
118,29.234905478395063,bee_test_3.mp4
119,30.873601466049383,bee_test_3.mp4
120,25.297164351851855,bee_test_3.mp4
121,21.94999035493827,bee_test_3.mp4
122,25.51924189814815,bee_test_3.mp4
123,27.29914158950617,bee_test_3.mp4
124,39.74440586419753,bee_test_3.mp4
125,41.62273341049383,bee_test_3.mp4
126,23.544077932098766,bee_test_3.mp4
127,22.180603780864196,bee_test_3.mp4
128,22.868248456790123,bee_test_3.mp4
129,26.5961612654321,bee_test_3.mp4
130,28.356529706790123,bee_test_3.mp4
131,26.63700810185185,bee_test_3.mp4
132,26.90996334876543,bee_test_3.mp4
133,27.537229938271608,bee_test_3.mp4
134,19.66507523148148,bee_test_3.mp4
135,17.563271604938272,bee_test_3.mp4
136,16.686824845679013,bee_test_3.mp4
137,19.24175347222222,bee_test_3.mp4
138,27.363233024691358,bee_test_3.mp4
139,23.27541473765432,bee_test_3.mp4
140,20.88671875,bee_test_3.mp4
141,22.98167438271605,bee_test_3.mp4
142,20.495515046296298,bee_test_3.mp4
143,18.556471836419753,bee_test_3.mp4
144,17.219328703703702,bee_test_3.mp4
145,19.025752314814813,bee_test_3.mp4
146,22.56838348765432,bee_test_3.mp4
147,21.079041280864196,bee_test_3.mp4
148,22.56467013888889,bee_test_3.mp4
149,25.390769675925927,bee_test_3.mp4
150,27.48712384259259,bee_test_3.mp4
151,23.449170524691358,bee_test_3.mp4
152,23.794560185185183,bee_test_3.mp4
153,27.11839313271605,bee_test_3.mp4
154,21.59350887345679,bee_test_3.mp4
155,19.41333912037037,bee_test_3.mp4
156,21.833670910493826,bee_test_3.mp4
157,24.633584104938272,bee_test_3.mp4
158,26.009403935185183,bee_test_3.mp4
159,23.931568287037035,bee_test_3.mp4
160,19.1084587191358,bee_test_3.mp4
161,21.24074074074074,bee_test_3.mp4
162,24.24763695987654,bee_test_3.mp4
163,21.707851080246915,bee_test_3.mp4
164,18.07590663580247,bee_test_3.mp4
